workload,scenario,suite,scope,name,checked_median_ms,unchecked_median_ms,unchecked_minus_checked_ms,unchecked_vs_checked_percent,checked_process_medians_ms,unchecked_process_medians_ms,checked_sample_count,unchecked_sample_count,checksum
publication_real_wrist,attributes.established_input.scalar_contour_side_west,attributes,established_input,scalar_contour_side_west,3.35675,3.423666,0.06691599999999998,1.9934758322782464,"[3.339833,3.548833,3.35675,3.299666,3.475292]","[3.466916,3.423666,3.397667,3.409167,3.426292]",75,75,17487194136723386924
publication_real_wrist,attributes.established_input.scalar_depth_node,attributes,established_input,scalar_depth_node,0.151708,0.150666,-0.0010420000000000151,-0.686845782687806,"[0.152875,0.155084,0.150792,0.151708,0.151084]","[0.150666,0.164542,0.147958,0.148708,0.155833]",75,75,2475281107534892082
publication_real_wrist,attributes.established_input.scalar_diagonal_length,attributes,established_input,scalar_diagonal_length,0.415958,0.415709,-0.0002489999999999992,-0.05986181297150672,"[0.413416,0.433041,0.399958,0.415958,0.433208]","[0.415709,0.414291,0.409,0.415834,0.420958]",75,75,9811398691462020124
publication_real_wrist,attributes.established_input.scalar_eccentricity,attributes,established_input,scalar_eccentricity,0.645125,0.605375,-0.03974999999999995,-6.1615965898081715,"[0.645125,0.653292,0.618625,0.633791,0.676833]","[0.676542,0.635541,0.605375,0.581,0.593833]",75,75,1232854304621163909
publication_real_wrist,attributes.established_input.scalar_gray_height,attributes,established_input,scalar_gray_height,0.119292,0.116583,-0.002708999999999989,-2.2708982999698146,"[0.119292,0.122459,0.113209,0.114375,0.120625]","[0.1235,0.116583,0.114375,0.116042,0.117875]",75,75,16529002491071078428
publication_real_wrist,attributes.established_input.scalar_height_node,attributes,established_input,scalar_height_node,0.1725,0.171917,-0.0005830000000000002,-0.337971014492755,"[0.1725,0.170625,0.168292,0.17375,0.174083]","[0.180583,0.171917,0.168334,0.170125,0.171959]",75,75,14372128787990669129
publication_real_wrist,attributes.established_input.scalar_hu_moment_1,attributes,established_input,scalar_hu_moment_1,0.847542,0.811708,-0.03583400000000003,-4.227991061209946,"[0.856708,0.8505,0.847542,0.835417,0.810417]","[0.82275,0.87225,0.805,0.781959,0.811708]",75,75,18087542754499277060
publication_real_wrist,attributes.established_input.scalar_hu_moment_2,attributes,established_input,scalar_hu_moment_2,0.8225,0.80775,-0.01475000000000004,-1.7933130699088196,"[0.801,0.774959,0.8225,0.82825,0.864667]","[0.848667,0.84375,0.776167,0.769084,0.80775]",75,75,5107794269745867034
publication_real_wrist,attributes.established_input.scalar_hu_moment_3,attributes,established_input,scalar_hu_moment_3,0.809125,0.803208,-0.00591699999999995,-0.7312837942221484,"[0.79325,0.861208,0.799458,0.809125,0.852541]","[0.803208,0.844458,0.794666,0.810667,0.768667]",75,75,4022996988909604907
publication_real_wrist,attributes.established_input.scalar_hu_moment_4,attributes,established_input,scalar_hu_moment_4,0.79875,0.800292,0.0015420000000000433,0.1930516431924989,"[0.780875,0.842583,0.790583,0.79875,0.823]","[0.804708,0.806375,0.766208,0.800292,0.763084]",75,75,4784945416855345314
publication_real_wrist,attributes.established_input.scalar_hu_moment_5,attributes,established_input,scalar_hu_moment_5,0.798375,0.800458,0.002083000000000057,0.2609049632065208,"[0.760584,0.819292,0.798375,0.769541,0.857958]","[0.775375,0.821833,0.807208,0.800458,0.770834]",75,75,13017512597223465352
publication_real_wrist,attributes.established_input.scalar_hu_moment_6,attributes,established_input,scalar_hu_moment_6,0.797166,0.799666,0.0024999999999999467,0.3136109668500531,"[0.789584,0.815667,0.797166,0.798416,0.792958]","[0.830417,0.799666,0.783125,0.790334,0.80575]",75,75,2538192379079262327
publication_real_wrist,attributes.established_input.scalar_hu_moment_7,attributes,established_input,scalar_hu_moment_7,0.79,0.77475,-0.015249999999999986,-1.9303797468354422,"[0.766166,0.79,0.792041,0.789125,0.827042]","[0.794459,0.821208,0.767583,0.761292,0.77475]",75,75,8509169293448249315
publication_real_wrist,attributes.established_input.scalar_inertia,attributes,established_input,scalar_inertia,0.612542,0.62375,0.011207999999999996,1.829752082306202,"[0.612542,0.669959,0.605708,0.594125,0.686667]","[0.62375,0.670458,0.566375,0.6245,0.616416]",75,75,18062380700482590101
publication_real_wrist,attributes.established_input.scalar_is_leaf_node,attributes,established_input,scalar_is_leaf_node,0.153125,0.155542,0.0024170000000000025,1.5784489795918288,"[0.14975,0.158042,0.153125,0.156167,0.152792]","[0.155542,0.155667,0.150791,0.151542,0.158]",75,75,469904347940302073
publication_real_wrist,attributes.established_input.scalar_is_root_node,attributes,established_input,scalar_is_root_node,0.151625,0.154375,0.0027500000000000024,1.813685078318228,"[0.150416,0.153084,0.151625,0.150792,0.153]","[0.154375,0.155458,0.152959,0.151208,0.156125]",75,75,15856782365574277525
publication_real_wrist,attributes.established_input.scalar_leaf_ratio_node,attributes,established_input,scalar_leaf_ratio_node,0.211542,0.210292,-0.0012500000000000011,-0.590899206776907,"[0.211542,0.215209,0.208958,0.210583,0.213625]","[0.215875,0.210292,0.204667,0.204958,0.214291]",75,75,15475385340965694163
publication_real_wrist,attributes.established_input.scalar_length_major_axis,attributes,established_input,scalar_length_major_axis,0.6085,0.619083,0.010583000000000009,1.739194741166794,"[0.5815,0.633417,0.6085,0.582125,0.663167]","[0.619,0.657958,0.599875,0.6335,0.619083]",75,75,13226897903376698792
publication_real_wrist,attributes.established_input.scalar_length_minor_axis,attributes,established_input,scalar_length_minor_axis,0.589333,0.59975,0.01041700000000001,1.7675914975065155,"[0.56275,0.589333,0.602834,0.580916,0.623084]","[0.568,0.600334,0.59975,0.592208,0.620042]",75,75,9969978178164115266
publication_real_wrist,attributes.established_input.scalar_level,attributes,established_input,scalar_level,0.08325,0.081833,-0.0014170000000000016,-1.7021021021020988,"[0.082917,0.087542,0.083791,0.081958,0.08325]","[0.086208,0.081833,0.082792,0.079292,0.081167]",75,75,11435252970744534174
publication_real_wrist,attributes.established_input.scalar_max_dist,attributes,established_input,scalar_max_dist,66.304167,66.393917,0.08974999999999511,0.1353610248960635,"[66.020292,69.354333,65.818958,66.304167,71.502875]","[69.512333,69.930542,65.828375,65.861917,66.393917]",75,75,18125566949016837425
publication_real_wrist,attributes.established_input.scalar_mean_level,attributes,established_input,scalar_mean_level,0.267083,0.262709,-0.004373999999999989,-1.63769315156711,"[0.267083,0.272167,0.256625,0.258625,0.270792]","[0.264083,0.272083,0.261375,0.259042,0.262709]",75,75,11007828096512294182
publication_real_wrist,attributes.established_input.scalar_num_children_node,attributes,established_input,scalar_num_children_node,0.151875,0.158,0.0061249999999999916,4.032921810699586,"[0.151584,0.151875,0.155334,0.151625,0.157584]","[0.158166,0.158625,0.1555,0.153875,0.158]",75,75,14276661803238703546
publication_real_wrist,attributes.established_input.scalar_num_descendants_node,attributes,established_input,scalar_num_descendants_node,0.18375,0.187125,0.003375000000000017,1.8367346938775508,"[0.180125,0.189583,0.178667,0.18375,0.187292]","[0.186375,0.188584,0.186,0.187125,0.191292]",75,75,5274571778161274362
publication_real_wrist,attributes.established_input.scalar_num_leaf_descendants_node,attributes,established_input,scalar_num_leaf_descendants_node,0.186459,0.186833,0.00037399999999998546,0.20058028842802056,"[0.182375,0.186459,0.182666,0.194583,0.189541]","[0.191083,0.186833,0.186625,0.185959,0.187875]",75,75,18250873656430478525
publication_real_wrist,attributes.established_input.scalar_num_siblings_node,attributes,established_input,scalar_num_siblings_node,0.15525,0.156208,0.0009580000000000144,0.6170692431562097,"[0.15525,0.15675,0.154708,0.152666,0.157]","[0.158292,0.159541,0.155208,0.155875,0.156208]",75,75,7491644735408358084
publication_real_wrist,attributes.established_input.scalar_ratio_wh,attributes,established_input,scalar_ratio_wh,0.4275,0.420334,-0.007166000000000006,-1.6762573099415201,"[0.471,0.45275,0.422917,0.4275,0.418875]","[0.4485,0.434459,0.415583,0.420334,0.407167]",75,75,5745396121458778229
publication_real_wrist,attributes.established_input.scalar_rectangularity,attributes,established_input,scalar_rectangularity,0.52775,0.526667,-0.0010830000000000561,-0.2052108005684561,"[0.528334,0.545125,0.484166,0.506333,0.52775]","[0.536792,0.548541,0.523708,0.519375,0.526667]",75,75,18208691858491085138
publication_real_wrist,attributes.established_input.scalar_relative_volume,attributes,established_input,scalar_relative_volume,0.185042,0.186833,0.001790999999999987,0.9678883712886721,"[0.192125,0.199917,0.184417,0.182583,0.185042]","[0.188084,0.186833,0.186541,0.186208,0.1905]",75,75,5040519753520550209
publication_real_wrist,attributes.established_input.scalar_variance_level,attributes,established_input,scalar_variance_level,0.296667,0.285708,-0.010958999999999997,-3.694040793212594,"[0.308375,0.302875,0.293,0.285375,0.296667]","[0.297459,0.285708,0.28475,0.288583,0.28475]",75,75,5871460739363365000
publication_real_wrist,attributes.established_input.scalar_volume,attributes,established_input,scalar_volume,0.08725,0.084792,-0.002457999999999988,-2.817191977077349,"[0.08725,0.089625,0.081625,0.0835,0.088334]","[0.087667,0.086208,0.083,0.082291,0.084792]",75,75,15062941121233211275
publication_real_wrist,casf.end_to_end.construction_area,casf,end_to_end,construction_area,17.034959,17.133583,0.09862400000000093,0.5789506156134605,"[18.686667,17.279292,16.682959,17.000167,17.034959]","[17.445541,16.919333,16.886833,17.4215,17.133583]",75,75,8473045503254291997
publication_real_wrist,casf.end_to_end.construction_float_bounding_box_diagonal,casf,end_to_end,construction_float_bounding_box_diagonal,30.692375,30.296542,-0.39583299999999966,-1.2896786253914883,"[31.838167,30.128584,29.957666,43.501667,30.692375]","[31.489083,29.835875,29.693292,30.548666,30.296542]",75,75,7045149043997079654
publication_real_wrist,casf.end_to_end.construction_int32_area,casf,end_to_end,construction_int32_area,25.200958,25.229958,0.028999999999999915,0.11507499040315228,"[30.213292,24.945459,24.987416,26.039959,25.200958]","[25.798459,24.733833,25.433,25.229958,25.028459]",75,75,16309017625184624922
publication_real_wrist,casf.end_to_end.pipeline_area_sequence,casf,end_to_end,pipeline_area_sequence,30.024459,28.339209,-1.68525,-5.612923783239521,"[33.30925,30.024459,29.820833,29.570334,31.091666]","[29.139542,27.845958,28.093041,30.863208,28.339209]",75,75,1650264681522367946
publication_real_wrist,casf.established_input.incremental_area_heavy_step_after_medium,casf,established_input,incremental_area_heavy_step_after_medium,4.960083,4.3595,-0.6005830000000003,-12.108325606648119,"[5.374417,4.960083,4.87625,4.946166,5.042375]","[4.654917,4.287417,4.332417,4.644833,4.3595]",75,75,1650264681522367946
publication_real_wrist,casf.established_input.incremental_area_light_step,casf,established_input,incremental_area_light_step,2.685208,2.214875,-0.47033299999999967,-17.5157008321143,"[3.144417,2.732041,2.685208,2.568708,2.659208]","[2.487334,2.214875,2.179959,2.536542,2.1615]",75,75,5788255418430652290
publication_real_wrist,casf.established_input.incremental_area_medium_step_after_light,casf,established_input,incremental_area_medium_step_after_light,5.327292,4.392375,-0.9349169999999996,-17.54957302884842,"[5.579,5.327292,5.316792,5.2115,5.330167]","[4.895167,4.392375,4.336916,4.98775,4.380667]",75,75,17468049315973620295
publication_real_wrist,casf.established_input.incremental_area_sequence,casf,established_input,incremental_area_sequence,13.200334,11.497334,-1.7029999999999994,-12.901188712346212,"[13.544958,13.287584,12.748375,13.044542,13.200334]","[12.171666,10.952167,11.097875,12.360708,11.497334]",75,75,1650264681522367946
publication_real_wrist,casf.established_input.incremental_bounding_box_diagonal_sequence,casf,established_input,incremental_bounding_box_diagonal_sequence,16.001167,14.099375,-1.9017919999999986,-11.885333113516028,"[20.013917,15.54075,16.001167,16.097917,15.7795]","[14.846709,13.71925,14.061833,15.473167,14.099375]",75,75,17054186352625443573
publication_real_wrist,casf.established_input.incremental_sequence_float_bounding_box_diagonal,casf,established_input,incremental_sequence_float_bounding_box_diagonal,19.640583,17.941042,-1.699541,-8.653210548790735,"[20.764333,19.640583,19.259542,35.71975,19.439667]","[18.896583,17.681459,17.479708,19.712125,17.941042]",75,75,11065921422452172103
publication_real_wrist,casf.established_input.incremental_sequence_int32_area,casf,established_input,incremental_sequence_int32_area,16.777417,14.940041,-1.837375999999999,-10.95148317527066,"[18.021125,16.200209,16.777417,36.081541,16.636]","[16.93625,14.543417,14.586584,16.549916,14.940041]",75,75,10967777780572704203
publication_real_wrist,construction.end_to_end.max_tree_float,construction,end_to_end,max_tree_float,14.223583,14.335792,0.112209,0.7888940501138197,"[14.364292,14.174917,13.975667,14.223583,14.42125]","[14.41175,14.448666,14.335792,13.84,14.1055]",75,75,4665247579779117461
publication_real_wrist,construction.end_to_end.max_tree_int32,construction,end_to_end,max_tree_int32,12.273625,12.317917,0.04429200000000044,0.3608713807045527,"[12.165959,12.329833,12.273625,12.149125,12.403708]","[13.197958,12.629125,12.317917,11.9425,12.238959]",75,75,1184573471178712714
publication_real_wrist,construction.end_to_end.max_tree_uint8,construction,end_to_end,max_tree_uint8,9.582792,8.118417,-1.4643749999999986,-15.281297976623087,"[9.801542,9.492416,9.582792,9.439417,13.765667]","[8.251292,8.460959,8.00375,8.051875,8.118417]",75,75,12586600782865626846
publication_real_wrist,construction.end_to_end.min_tree_float,construction,end_to_end,min_tree_float,13.927208,14.010042,0.08283400000000007,0.5947638607824324,"[13.927208,15.30825,13.654375,13.726167,14.048125]","[14.555458,14.010042,13.704875,13.822083,14.079792]",75,75,13193511838937284833
publication_real_wrist,construction.end_to_end.min_tree_int32,construction,end_to_end,min_tree_int32,11.92025,12.037958,0.11770800000000037,0.9874625112728408,"[11.92025,12.949541,11.917834,11.902166,12.093083]","[12.639459,12.495666,11.915084,11.876458,12.037958]",75,75,18367967389787706833
publication_real_wrist,construction.end_to_end.min_tree_uint8,construction,end_to_end,min_tree_uint8,9.4465,8.238083,-1.2084170000000007,-12.79221934049649,"[9.626333,9.4465,9.422125,9.201416,13.919083]","[8.572542,8.584209,7.838542,8.238083,7.971875]",75,75,9137253209847017937
publication_real_wrist,construction.end_to_end.self_dual_residual_saturated,construction,end_to_end,self_dual_residual_saturated,192.818041,161.135292,-31.682749,-16.43142355128481,"[233.139417,192.818041,185.6185,187.2395,213.581458]","[169.478,172.053792,159.349125,160.166542,161.135292]",75,75,11868134627374136719
publication_real_wrist,construction.end_to_end.self_dual_residual_unrestricted,construction,end_to_end,self_dual_residual_unrestricted,156.120958,139.612208,-16.508749999999992,-10.574333011715176,"[152.02675,160.477042,150.400417,156.120958,281.947084]","[145.89825,141.644375,135.757292,134.045375,139.612208]",75,75,10385294555513708517
publication_real_wrist,construction.end_to_end.tree_of_shapes_exact_self_dual,construction,end_to_end,tree_of_shapes_exact_self_dual,27.653708,27.918041,0.26433299999999704,0.9558681967712923,"[27.592625,27.653708,27.537291,27.75425,29.054]","[29.5065,29.231542,27.60575,27.663875,27.918041]",75,75,12397347621211652085
publication_real_wrist,construction.end_to_end.tree_of_shapes_min4c_max8c,construction,end_to_end,tree_of_shapes_min4c_max8c,31.634375,30.054333,-1.5800419999999988,-4.9946995949817214,"[30.733292,33.371583,31.634375,30.742791,48.875333]","[30.054333,30.673333,29.340542,30.056708,29.604625]",75,75,2393550361948121862
publication_real_wrist,construction.end_to_end.tree_of_shapes_min8c_max4c,construction,end_to_end,tree_of_shapes_min8c_max4c,29.958667,29.796,-0.162666999999999,-0.542971421258498,"[30.4645,29.958667,29.381708,29.563625,31.218709]","[30.643042,31.518875,29.796,29.26575,29.701417]",75,75,17621771451984728249
publication_real_wrist,construction.end_to_end.tree_of_shapes_self_dual,construction,end_to_end,tree_of_shapes_self_dual,29.482125,28.062458,-1.4196670000000005,-4.815348283069831,"[29.427,29.552334,29.482125,29.204375,48.417917]","[28.452708,29.230208,27.515917,28.062458,27.854917]",75,75,16387669636666370937
publication_real_wrist,editing.established_input.editor_batch_merge_commit,editing,established_input,editor_batch_merge_commit,0.941292,0.917417,-0.02387499999999998,-2.5364074059909147,"[0.953875,0.943416,0.941292,0.88925,0.917208]","[0.916792,0.875334,0.924334,0.957125,0.917417]",75,75,18222835484968849830
publication_real_wrist,editing.established_input.safe_merge_leaf,editing,established_input,safe_merge_leaf,0.000125,0.000125,0.0,0.0,"[0.000625,0.000125,8.3e-05,8.3e-05,0.00025]","[0.00025,0.000125,0.000125,0.000375,8.3e-05]",75,75,12555604914242365213
publication_real_wrist,editing.established_input.safe_merge_sequence,editing,established_input,safe_merge_sequence,0.004833,0.005791,0.0009580000000000005,19.822056693565095,"[0.007333,0.004833,0.004792,0.004542,0.005375]","[0.005791,0.005083,0.007125,0.008125,0.004459]",75,75,18222835484968849830
publication_real_wrist,editing.established_input.safe_prune_leaf,editing,established_input,safe_prune_leaf,0.00025,0.000334,8.399999999999998e-05,33.59999999999999,"[0.000667,0.00025,0.000208,0.000167,0.00025]","[0.000458,0.000208,0.000334,0.000625,0.000125]",75,75,12555604914242365213
publication_real_wrist,filters.established_input.adaptive_depth_criterion,filters,established_input,adaptive_depth_criterion,0.930458,0.941208,0.010750000000000037,1.1553450021387413,"[1.048292,0.930458,0.959584,0.884792,0.874708]","[0.923292,0.989166,0.9565,0.930542,0.941208]",75,75,4161659811554081478
publication_real_wrist,filters.established_input.adaptive_mser_criterion,filters,established_input,adaptive_mser_criterion,0.854125,0.80325,-0.050875000000000004,-5.956388116493483,"[0.983042,0.862875,0.814541,0.854125,0.845916]","[0.841083,0.905042,0.794458,0.80325,0.767417]",75,75,13318959778551280730
publication_real_wrist,filters.established_input.depth_stability,filters,established_input,depth_stability,0.709791,0.711458,0.001667000000000085,0.2348578666114598,"[0.90425,0.698375,0.704166,0.710916,0.709791]","[0.743583,0.705625,0.706125,0.711458,0.738167]",75,75,10336185265765928723
publication_real_wrist,filters.established_input.direct_criterion,filters,established_input,direct_criterion,0.346208,0.346584,0.00037599999999998746,0.10860523153710666,"[0.346208,0.336042,0.3305,0.364916,0.359125]","[0.346875,0.404583,0.306834,0.334083,0.346584]",75,75,12290677051596156118
publication_real_wrist,filters.established_input.extinction_contour_rank,filters,established_input,extinction_contour_rank,7.585375,7.63075,0.04537499999999994,0.5981905970370516,"[8.58675,7.56025,7.526667,7.585375,7.775541]","[7.641083,7.464125,7.63075,7.661333,7.42725]",75,75,6170950391346053430
publication_real_wrist,filters.established_input.extinction_ranked_formal_saliency,filters,established_input,extinction_ranked_formal_saliency,74.557292,68.241875,-6.315417000000011,-8.470555770721944,"[79.26025,74.370542,73.293875,74.557292,76.440541]","[68.241875,68.685125,68.132417,68.286166,65.82975]",75,75,10491861711346362106
publication_real_wrist,filters.established_input.extinction_top_16,filters,established_input,extinction_top_16,1.709916,1.683667,-0.026248999999999967,-1.5351046484154751,"[1.844209,1.676292,1.709916,1.677583,1.777834]","[1.683667,1.700333,1.597667,1.691709,1.670333]",75,75,1158246329349756203
publication_real_wrist,filters.established_input.mser,filters,established_input,mser,0.641292,0.63125,-0.010041999999999995,-1.5659013366765784,"[0.771125,0.641292,0.637333,0.633125,0.666334]","[0.589042,0.665042,0.624875,0.63125,0.634]",75,75,10695989516819723024
publication_real_wrist,filters.established_input.pruning_max_attribute,filters,established_input,pruning_max_attribute,0.78125,0.727792,-0.053458000000000006,-6.842623999999997,"[0.852958,0.779,0.763583,0.78125,0.811167]","[0.730292,0.727792,0.72375,0.735042,0.716083]",75,75,16389786980205636048
publication_real_wrist,filters.established_input.pruning_max_criterion,filters,established_input,pruning_max_criterion,0.792958,0.729708,-0.06325000000000003,-7.976462813919527,"[0.83675,0.729875,0.771958,0.792958,0.797583]","[0.739584,0.729667,0.716791,0.729708,0.740125]",75,75,16389786980205636048
publication_real_wrist,filters.established_input.pruning_min_attribute,filters,established_input,pruning_min_attribute,0.740417,0.680584,-0.059833000000000025,-8.080986795278877,"[0.782459,0.666292,0.679208,0.740417,0.7435]","[0.680584,0.694667,0.654667,0.660334,0.683042]",75,75,12290677051596156118
publication_real_wrist,filters.established_input.pruning_min_criterion,filters,established_input,pruning_min_criterion,0.70775,0.676542,-0.031208000000000014,-4.4094666195690575,"[0.798125,0.702959,0.70775,0.697333,0.708708]","[0.668625,0.696458,0.676542,0.656375,0.6795]",75,75,12290677051596156118
publication_real_wrist,filters.established_input.subtractive_criterion,filters,established_input,subtractive_criterion,0.386917,0.351,-0.03591700000000003,-9.282869452621634,"[1.049166,0.384667,0.386917,0.422833,0.386417]","[0.422125,0.351,0.323,0.340291,0.401125]",75,75,12290677051596156118
publication_real_wrist,filters.established_input.subtractive_score,filters,established_input,subtractive_score,0.401709,0.364667,-0.037041999999999964,-9.221102838124107,"[0.501583,0.401709,0.365375,0.388916,0.47175]","[0.350166,0.398625,0.327792,0.364667,0.365667]",75,75,6775925864889302252
publication_real_wrist,filters.established_input.ultimate_attribute_opening,filters,established_input,ultimate_attribute_opening,0.791125,0.8025,0.011375000000000024,1.4378258808658506,"[0.918042,0.785125,0.791125,0.809667,0.778458]","[0.797625,0.8025,0.798125,0.830292,0.807583]",75,75,5956407177896268416
publication_real_wrist,filters.established_input.viterbi_attribute,filters,established_input,viterbi_attribute,0.515291,0.546208,0.030916999999999972,5.999910730053504,"[0.515291,0.53425,0.51025,0.546708,0.497542]","[0.581916,0.576583,0.546208,0.487167,0.54025]",75,75,12290677051596156118
publication_real_wrist,interoperability.established_input.attributes_in_higra_space,interoperability,established_input,attributes_in_higra_space,67.951792,67.38325,-0.5685419999999937,-0.83668433644839,"[67.854833,69.291208,67.951792,66.489333,68.111958]","[68.847083,66.263792,67.38325,72.60325,67.370375]",75,75,9196329406764210551
publication_real_wrist,interoperability.established_input.export_higra,interoperability,established_input,export_higra,1.314,1.212833,-0.101167,-7.699162861491626,"[1.345625,1.314,1.263667,1.315958,1.212167]","[1.162208,1.223,1.212833,1.155625,1.243041]",75,75,5940021489403289191
publication_real_wrist,interoperability.established_input.import_higra,interoperability,established_input,import_higra,0.480917,0.44375,-0.037167000000000006,-7.728360611082574,"[0.480917,0.486958,0.464958,0.470875,0.494459]","[0.455209,0.442333,0.44375,0.436916,0.448709]",75,75,6461960356353465399
publication_real_wrist,interoperability.established_input.map_area_to_image,interoperability,established_input,map_area_to_image,0.232667,0.231208,-0.0014590000000000158,-0.6270764655065042,"[0.241334,0.247875,0.231166,0.230084,0.232667]","[0.227958,0.233666,0.230208,0.231208,0.238916]",75,75,12908303828754320726
publication_real_wrist,interoperability.established_input.normalized_altitude_saliency,interoperability,established_input,normalized_altitude_saliency,14.274,10.786792,-3.487207999999999,-24.430489000980803,"[14.418667,14.972084,14.023125,13.7665,14.274]","[10.822542,10.581959,10.545792,12.417208,10.786792]",75,75,15756010322159196203
publication_real_wrist,interoperability.established_input.project_area_to_higra,interoperability,established_input,project_area_to_higra,1.231959,1.179791,-0.05216799999999999,-4.2345565071564835,"[1.3125,1.231959,1.227958,1.25875,1.209208]","[1.195917,1.226042,1.152416,1.177583,1.179791]",75,75,15270579315436932577
publication_real_wrist,interoperability.established_input.reconstruct_max_tree,interoperability,established_input,reconstruct_max_tree,0.040958,0.032291,-0.008667000000000001,-21.160701206113586,"[0.040333,0.041458,0.040333,0.041458,0.040958]","[0.031834,0.032333,0.031667,0.032417,0.032291]",75,75,17794575539968037638
publication_real_wrist,interoperability.established_input.topological_saliency,interoperability,established_input,topological_saliency,20.271542,17.401917,-2.869624999999999,-14.155928542584473,"[20.271542,20.919875,19.551208,19.541,20.300458]","[17.450041,17.401917,16.998959,18.485167,17.269625]",75,75,7141627882782557217
publication_real_wrist,interoperability.established_input.weighted_view_attributes,interoperability,established_input,weighted_view_attributes,66.522834,67.639875,1.1170410000000004,1.6791843233858517,"[67.377,66.522834,65.737291,66.50075,68.042791]","[68.728959,66.795084,65.85475,68.35525,67.639875]",75,75,16439607248520857069
publication_real_wrist,pipelines.end_to_end.max_tree_area_direct,pipelines,end_to_end,max_tree_area_direct,9.822667,8.898542,-0.9241249999999983,-9.408086418892125,"[10.345958,9.736917,9.492,16.958083,9.822667]","[8.898542,8.752334,8.7545,9.000916,8.920958]",75,75,13156822742613648998
publication_real_wrist,pipelines.end_to_end.max_tree_max_dist_direct,pipelines,end_to_end,max_tree_max_dist_direct,77.059125,75.484292,-1.5748329999999982,-2.043668416946076,"[79.442417,75.093125,75.710292,145.630667,77.059125]","[77.820125,74.451333,75.038209,78.045958,75.484292]",75,75,1760239014558065454
publication_real_wrist,pipelines.end_to_end.max_tree_shape_group_direct_area,pipelines,end_to_end,max_tree_shape_group_direct_area,95.771833,97.169833,1.3979999999999961,1.459719372813928,"[99.966542,93.827292,95.452667,181.614375,95.771833]","[99.251375,97.169833,93.225333,99.195875,96.052375]",75,75,18154642907439514858
publication_real_wrist,pipelines.end_to_end.min_tree_area_pruning_min,pipelines,end_to_end,min_tree_area_pruning_min,9.793542,8.929667,-0.8638750000000002,-8.820863789627897,"[10.198,9.68375,9.679167,15.721041,9.793542]","[9.204166,9.147,8.722417,8.929667,8.754666]",75,75,16152011236786137601
publication_real_wrist,pipelines.end_to_end.tree_of_shapes_boundary_group_direct_area,pipelines,end_to_end,tree_of_shapes_boundary_group_direct_area,49.352375,51.143375,1.7909999999999968,3.62900468315861,"[51.461667,49.352375,48.06775,91.287666,48.631667]","[51.824083,51.143375,49.341416,53.548416,49.301166]",75,75,11005609791011882248
