workload,scenario,suite,scope,name,process_runs_per_mode,repetitions_per_process,samples_per_mode,checked_median_of_process_medians_ms,unchecked_median_of_process_medians_ms,unchecked_vs_checked_percent,bootstrap_ci95_low_percent,bootstrap_ci95_high_percent,bootstrap_replicates,cliffs_delta_process_medians,inference,checked_process_medians_ms,unchecked_process_medians_ms,checked_pooled_sample_median_ms,unchecked_pooled_sample_median_ms,checksum
publication_real_lena,attributes.established_input.scalar_max_dist,attributes,established_input,scalar_max_dist,5,15,75,46.835,47.360041,1.1210440909576125,-5.924414782233278,2.6699753468153897,20000,0.28,INCONCLUSIVE,"[50.342542,47.008791,46.72425,46.835,46.567209]","[47.810542,47.186541,46.521667,47.360041,48.069708]",46.920583,47.37975,5557073330460107686
publication_real_lena,attributes.established_input.scalar_mean_level,attributes,established_input,scalar_mean_level,5,15,75,0.099583,0.102583,3.012562385146045,-11.40132979716858,13.215258855585832,20000,0.12,INCONCLUSIVE,"[0.1105,0.099583,0.107084,0.09175,0.092041]","[0.103875,0.102583,0.0955,0.108708,0.094875]",0.099416,0.100875,1443977785009993381
publication_real_lena,attributes.established_input.scalar_num_children_node,attributes,established_input,scalar_num_children_node,5,15,75,0.068791,0.069333,0.7878937651727647,-2.461932955904178,9.934439098137826,20000,0.12,INCONCLUSIVE,"[0.070542,0.068791,0.069417,0.06775,0.067834]","[0.075625,0.068416,0.070458,0.069333,0.067708]",0.06925,0.069083,15347722511002279802
publication_real_lena,attributes.established_input.scalar_num_descendants_node,attributes,established_input,scalar_num_descendants_node,5,15,75,0.079417,0.08,0.7340997519422743,-1.7898794470770252,4.177518491509535,20000,0.36,INCONCLUSIVE,"[0.079417,0.081458,0.081083,0.076792,0.078917]","[0.079875,0.08,0.080208,0.0815,0.079917]",0.07975,0.080208,17918576861131464950
publication_real_lena,attributes.established_input.scalar_num_leaf_descendants_node,attributes,established_input,scalar_num_leaf_descendants_node,5,15,75,0.083791,0.082167,-1.9381556491747332,-7.460215562388073,2.5485179407176206,20000,-0.28,INCONCLUSIVE,"[0.088,0.088791,0.080125,0.081709,0.083791]","[0.081459,0.082083,0.083083,0.082167,0.083291]",0.083291,0.082375,14218698483028863518
publication_real_lena,attributes.established_input.scalar_num_siblings_node,attributes,established_input,scalar_num_siblings_node,5,15,75,0.070166,0.068875,-1.8399224695721528,-4.891116726735422,5.642333893908713,20000,-0.4,INCONCLUSIVE,"[0.070666,0.070166,0.068958,0.068542,0.072417]","[0.068458,0.068042,0.068958,0.068875,0.074125]",0.069667,0.068875,15557820014095136188
publication_real_lena,attributes.established_input.scalar_ratio_wh,attributes,established_input,scalar_ratio_wh,5,15,75,0.1975,0.187958,-4.831392405063307,-37.75359487080985,-0.3584810126582405,20000,-0.92,UNCHECKED_FASTER,"[0.301958,0.207084,0.197375,0.1975,0.190167]","[0.188167,0.186917,0.186917,0.187958,0.196792]",0.200125,0.187791,4999732495715706363
publication_real_lena,attributes.established_input.scalar_rectangularity,attributes,established_input,scalar_rectangularity,5,15,75,0.220708,0.218125,-1.1703245917683014,-35.434266533267824,1.3702374059061828,20000,-0.36,INCONCLUSIVE,"[0.337834,0.228041,0.220708,0.21775,0.215875]","[0.218125,0.221917,0.214959,0.216,0.218833]",0.222042,0.217083,5726301922160393889
publication_real_lena,attributes.established_input.scalar_relative_volume,attributes,established_input,scalar_relative_volume,5,15,75,0.063333,0.064083,1.1842167590355723,-2.2973718066531923,7.702521008403362,20000,0.36,INCONCLUSIVE,"[0.065292,0.063333,0.065,0.063,0.0595]","[0.06525,0.064083,0.063792,0.065375,0.063083]",0.063625,0.064334,7952743883814449977
publication_real_lena,attributes.established_input.scalar_variance_level,attributes,established_input,scalar_variance_level,5,15,75,0.108167,0.10375,-4.083500513095495,-8.651579443658653,5.238196492460734,20000,-0.6,INCONCLUSIVE,"[0.110292,0.111333,0.108167,0.105958,0.105375]","[0.10075,0.105292,0.10375,0.1015,0.113833]",0.107208,0.103417,9958038018541245550
publication_real_lena,attributes.established_input.scalar_volume,attributes,established_input,scalar_volume,5,15,75,0.030917,0.029,-6.200472232105314,-13.478021800304042,-3.1724457999071753,20000,-1.0,UNCHECKED_FASTER,"[0.031458,0.030917,0.030166,0.030333,0.03225]","[0.029209,0.029417,0.02675,0.028875,0.029]",0.030875,0.029083,11924962723546715435
publication_real_lena,casf.end_to_end.construction_area,casf,end_to_end,construction_area,5,15,75,10.8135,10.993625,1.6657418967031878,-1.1836202650538863,4.164155916215839,20000,0.52,INCONCLUSIVE,"[10.704417,10.8135,10.912875,10.707,10.939458]","[11.263791,10.801292,11.119208,10.783708,10.993625]",10.841916,10.939708,15490136855095987611
publication_real_lena,casf.end_to_end.construction_float_bounding_box_diagonal,casf,end_to_end,construction_float_bounding_box_diagonal,5,15,75,19.171084,18.824625,-1.8071956703126446,-2.6442191559921113,1.6415764491981788,20000,-0.6,INCONCLUSIVE,"[19.171084,19.075416,19.215791,18.986583,19.333042]","[18.868958,18.821834,18.824625,18.701792,19.485792]",19.158084,18.868958,14194310929605228625
publication_real_lena,casf.end_to_end.construction_int32_area,casf,end_to_end,construction_int32_area,5,15,75,15.9595,15.902625,-0.35637081362197565,-4.202012196745509,3.580676086343537,20000,-0.2,INCONCLUSIVE,"[15.857417,16.519541,15.910333,15.9595,16.600166]","[15.891,16.057666,15.902625,15.867625,16.530958]",16.053333,15.957334,2421748057348081582
publication_real_lena,casf.end_to_end.pipeline_area_sequence,casf,end_to_end,pipeline_area_sequence,5,15,75,18.534792,17.2975,-6.675510574923093,-7.762827312167742,-3.729472658770594,20000,-1.0,UNCHECKED_FASTER,"[18.634792,18.492333,18.396375,18.534792,18.701833]","[17.250042,17.2975,17.180833,17.432666,17.843542]",18.541833,17.375459,6175562059858616220
publication_real_lena,casf.established_input.incremental_area_heavy_step_after_medium,casf,established_input,incremental_area_heavy_step_after_medium,5,15,75,2.556708,2.164542,-15.33870899609967,-17.356292654989737,-12.460672083006742,20000,-1.0,UNCHECKED_FASTER,"[2.502333,2.619125,2.562042,2.556708,2.547625]","[2.147333,2.15575,2.182792,2.164542,2.238125]",2.547625,2.17575,6175562059858616220
publication_real_lena,casf.established_input.incremental_area_light_step,casf,established_input,incremental_area_light_step,5,15,75,2.791041,2.294416,-17.793540116393846,-20.11735915492957,0.12095845241972825,20000,-0.76,INCONCLUSIVE,"[2.84,2.766417,2.791041,2.854542,2.746667]","[2.271167,2.303916,2.294416,2.268667,2.794417]",2.791041,2.354834,12080606492704242523
publication_real_lena,casf.established_input.incremental_area_medium_step_after_light,casf,established_input,incremental_area_medium_step_after_light,5,15,75,2.330291,1.827667,-21.569151663890906,-24.821975169730482,-17.977471109615173,20000,-1.0,UNCHECKED_FASTER,"[2.330291,2.387167,2.22825,2.302042,2.351042]","[1.876625,1.794625,1.760291,1.827667,1.885416]",2.313,1.827667,8483548087103969737
publication_real_lena,casf.established_input.incremental_area_sequence,casf,established_input,incremental_area_sequence,5,15,75,7.600375,6.328958,-16.728345640840082,-20.1505374934452,-15.500327286482573,20000,-1.0,UNCHECKED_FASTER,"[7.572667,7.628,7.588417,7.600375,7.852459]","[6.090917,6.224375,6.341333,6.328958,6.422292]",7.626375,6.327542,6175562059858616220
publication_real_lena,casf.established_input.incremental_bounding_box_diagonal_sequence,casf,established_input,incremental_bounding_box_diagonal_sequence,5,15,75,10.051959,8.673958,-13.70878054715503,-18.55661033111676,-5.467431771259701,20000,-1.0,UNCHECKED_FASTER,"[10.041417,10.237125,10.011042,10.051959,10.650291]","[8.661792,8.673958,8.777625,8.620958,9.502375]",10.075917,8.750542,13555235325847420474
publication_real_lena,casf.established_input.incremental_sequence_float_bounding_box_diagonal,casf,established_input,incremental_sequence_float_bounding_box_diagonal,5,15,75,12.918,11.6325,-9.951230840687408,-18.95563722501872,5.063353460287989,20000,-0.68,INCONCLUSIVE,"[14.35325,12.59625,12.841292,12.918,13.055333]","[11.63025,11.6325,11.8175,11.527167,13.572084]",12.928208,11.719625,12732385344744577746
publication_real_lena,casf.established_input.incremental_sequence_int32_area,casf,established_input,incremental_sequence_int32_area,5,15,75,10.283875,8.907584,-13.383000085084662,-15.191785672359748,0.278756791579049,20000,-0.68,INCONCLUSIVE,"[10.150375,10.308042,10.151125,10.283875,10.503209]","[8.899208,8.984125,8.907584,8.762375,10.312542]",10.25675,8.9495,9698780694168761774
publication_real_lena,construction.end_to_end.max_tree_float,construction,end_to_end,max_tree_float,5,15,75,8.736791,8.702834,-0.3886667312975822,-5.107439007768855,4.896923824777311,20000,-0.36,INCONCLUSIVE,"[9.17125,8.721,8.733208,8.736791,8.847209]","[9.126875,8.63325,8.702834,8.69275,9.164625]",8.809208,8.768042,6415915630108477934
publication_real_lena,construction.end_to_end.max_tree_int32,construction,end_to_end,max_tree_int32,5,15,75,7.649416,7.827917,2.333524546187582,-3.973547547705203,11.675191936221019,20000,0.28,INCONCLUSIVE,"[8.151834,7.635833,7.760708,7.649416,7.610542]","[8.5425,7.705416,7.574042,7.889542,7.827917]",7.698042,7.804917,3265180208474577622
publication_real_lena,construction.end_to_end.max_tree_uint8,construction,end_to_end,max_tree_uint8,5,15,75,5.783833,5.077542,-12.21146945286974,-15.606614654002716,-7.255845734135125,20000,-1.0,UNCHECKED_FASTER,"[5.896,5.783833,5.991,5.730875,5.710542]","[5.364167,4.975834,4.989666,5.077542,5.211167]",5.795667,5.154167,10854207405091753462
publication_real_lena,construction.end_to_end.min_tree_float,construction,end_to_end,min_tree_float,5,15,75,8.753583,8.756542,0.03380330088831318,-5.449082290020668,2.9207125813509593,20000,-0.12,INCONCLUSIVE,"[9.255375,9.2515,8.753583,8.733375,8.72875]","[9.00925,8.751042,8.662208,8.756542,8.833875]",8.881375,8.78725,7015141742733063190
publication_real_lena,construction.end_to_end.min_tree_int32,construction,end_to_end,min_tree_int32,5,15,75,7.701167,7.785458,1.094522427574951,-6.656179842637677,5.583569347346962,20000,0.2,INCONCLUSIVE,"[8.340625,8.152958,7.674958,7.694875,7.701167]","[8.131167,7.765833,7.7115,7.933625,7.785458]",7.843542,7.832875,6014185482235526114
publication_real_lena,construction.end_to_end.min_tree_uint8,construction,end_to_end,min_tree_uint8,5,15,75,5.901833,5.31275,-9.98135663953893,-15.901119874143532,-5.941351466213341,20000,-1.0,UNCHECKED_FASTER,"[5.8825,5.901833,6.237,5.725792,6.038625]","[5.533,5.31275,5.078416,5.095458,5.499375]",5.903959,5.318333,17138356186101144672
publication_real_lena,construction.end_to_end.self_dual_residual_saturated,construction,end_to_end,self_dual_residual_saturated,5,15,75,144.63125,124.663084,-13.80625971219912,-19.743848478898364,-8.182533166241734,20000,-1.0,UNCHECKED_FASTER,"[155.3315,144.63125,149.055833,144.101959,143.471083]","[132.79675,123.96125,121.196208,124.663084,128.215584]",145.130125,124.663084,8866212320116024397
publication_real_lena,construction.end_to_end.self_dual_residual_unrestricted,construction,end_to_end,self_dual_residual_unrestricted,5,15,75,85.858834,81.21325,-5.410723374137594,-11.551214525980724,-1.446803947978148,20000,-1.0,UNCHECKED_FASTER,"[90.00425,85.858834,91.253625,85.629417,84.837125]","[84.616625,80.542,79.607666,81.21325,83.415584]",86.099166,81.385,5101544412055997258
publication_real_lena,construction.end_to_end.tree_of_shapes_exact_self_dual,construction,end_to_end,tree_of_shapes_exact_self_dual,5,15,75,17.935541,18.201708,1.4840199133106635,-4.3226491475999556,11.191466150923457,20000,-0.04,INCONCLUSIVE,"[18.519708,18.931417,17.845625,17.935541,17.843834]","[19.942791,18.824416,17.719166,17.773667,18.201708]",18.010792,18.198542,9218430274931760576
publication_real_lena,construction.end_to_end.tree_of_shapes_min4c_max8c,construction,end_to_end,tree_of_shapes_min4c_max8c,5,15,75,18.838084,19.407708,3.0237894681858446,-7.231860324808837,5.147269187541026,20000,0.12,INCONCLUSIVE,"[20.795584,18.802875,20.30425,18.838084,18.633667]","[19.592792,18.893958,18.835875,19.407708,19.798459]",19.017666,19.215458,6665778148915601752
publication_real_lena,construction.end_to_end.tree_of_shapes_min8c_max4c,construction,end_to_end,tree_of_shapes_min8c_max4c,5,15,75,19.287666,19.31475,0.14042134491545344,-4.531430651991997,11.239483305030262,20000,0.04,INCONCLUSIVE,"[19.808584,19.568875,19.035167,18.865333,19.287666]","[20.191417,21.4555,18.682125,18.760667,19.31475]",19.287666,19.308125,2825197124298447549
publication_real_lena,construction.end_to_end.tree_of_shapes_self_dual,construction,end_to_end,tree_of_shapes_self_dual,5,15,75,18.099417,18.195417,0.5304038246093823,-5.359130333016926,12.316463010935653,20000,0.2,INCONCLUSIVE,"[17.967625,18.099417,19.22575,18.384875,18.075959]","[18.465834,18.195417,17.9675,18.128125,20.328625]",18.188333,18.413542,12816387674497646175
publication_real_lena,editing.established_input.editor_batch_merge_commit,editing,established_input,editor_batch_merge_commit,5,15,75,0.513833,0.503,-2.1082725321261986,-5.514224183370731,2.635486626978034,20000,-0.76,INCONCLUSIVE,"[0.531208,0.513833,0.510916,0.509,0.530917]","[0.505958,0.501916,0.527375,0.499125,0.503]",0.518542,0.506167,17985656779847501379
publication_real_lena,editing.established_input.safe_merge_leaf,editing,established_input,safe_merge_leaf,5,15,75,8.4e-05,0.000208,147.61904761904762,-66.66666666666667,201.20481927710844,20000,0.2,INCONCLUSIVE,"[0.000375,8.3e-05,8.3e-05,8.4e-05,0.0005]","[0.00025,0.000125,0.00025,0.000125,0.000208]",0.000208,0.000166,12983629613782271698
publication_real_lena,editing.established_input.safe_merge_sequence,editing,established_input,safe_merge_sequence,5,15,75,0.004584,0.003958,-13.656195462478193,-28.581739444243958,9.969458987783586,20000,-0.52,INCONCLUSIVE,"[0.005,0.003917,0.004584,0.004458,0.005542]","[0.004042,0.00375,0.005041,0.003792,0.003958]",0.004709,0.004042,17985656779847501379
publication_real_lena,editing.established_input.safe_prune_leaf,editing,established_input,safe_prune_leaf,5,15,75,0.000416,0.000333,-19.951923076923073,-53.279999999999994,79.42583732057416,20000,-0.16,INCONCLUSIVE,"[0.000625,0.00025,0.000416,0.000209,0.0005]","[0.000375,0.000208,0.000625,0.000333,0.000292]",0.000375,0.000375,12983629613782271698
publication_real_lena,filters.established_input.adaptive_depth_criterion,filters,established_input,adaptive_depth_criterion,5,15,75,0.393125,0.380667,-3.168966613672497,-15.70797079148366,7.142314328254851,20000,-0.68,INCONCLUSIVE,"[0.423125,0.391916,0.428916,0.393125,0.355291]","[0.348417,0.385292,0.380667,0.361542,0.38825]",0.398375,0.3675,17425659534875625340
publication_real_lena,filters.established_input.adaptive_mser_criterion,filters,established_input,adaptive_mser_criterion,5,15,75,0.341875,0.29725,-13.053016453382071,-20.03411101797523,-5.589074355083456,20000,-1.0,UNCHECKED_FASTER,"[0.341875,0.3295,0.343584,0.351292,0.316208]","[0.27475,0.311084,0.29725,0.304584,0.278417]",0.338583,0.294583,3050173241770898819
publication_real_lena,filters.established_input.depth_stability,filters,established_input,depth_stability,5,15,75,0.318167,0.293791,-7.661385373090224,-18.51407048277315,10.227962045089534,20000,-0.68,INCONCLUSIVE,"[0.334125,0.309042,0.318167,0.300834,0.360542]","[0.291041,0.293833,0.293791,0.29325,0.350709]",0.3235,0.297,16074504191203377932
publication_real_lena,filters.established_input.direct_criterion,filters,established_input,direct_criterion,5,15,75,0.165084,0.164167,-0.5554747885924693,-10.2621722846442,10.53603234655538,20000,-0.12,INCONCLUSIVE,"[0.171417,0.166875,0.165084,0.153834,0.150916]","[0.14975,0.164167,0.167375,0.151375,0.170042]",0.165292,0.16475,15113791231512072575
publication_real_lena,filters.established_input.extinction_contour_rank,filters,established_input,extinction_contour_rank,5,15,75,4.733042,4.634041,-2.0916991651458106,-8.258012455339536,-0.04231908590773825,20000,-0.84,UNCHECKED_FASTER,"[5.051167,4.726,4.733042,4.642916,4.861333]","[4.535625,4.724,4.48775,4.634041,4.658375]",4.806625,4.606334,12462367088433070266
publication_real_lena,filters.established_input.extinction_ranked_formal_saliency,filters,established_input,extinction_ranked_formal_saliency,5,15,75,42.92725,37.582625,-12.450424846688291,-16.667082415221945,-11.404908599103813,20000,-1.0,UNCHECKED_FASTER,"[45.099375,43.341667,42.502084,42.79225,42.92725]","[37.7785,37.582625,36.81975,37.14175,37.911833]",43.269,37.515083,14171019387534132857
publication_real_lena,filters.established_input.extinction_top_16,filters,established_input,extinction_top_16,5,15,75,0.857916,0.748042,-12.807081345959281,-16.021105809710924,-2.380525003666223,20000,-0.92,UNCHECKED_FASTER,"[0.89075,0.857916,0.857958,0.852375,0.796458]","[0.786041,0.744458,0.739292,0.748042,0.832084]",0.848917,0.756417,17360889556770610788
publication_real_lena,filters.established_input.mser,filters,established_input,mser,5,15,75,0.283792,0.25625,-9.704995207757793,-13.522293732639024,3.523920930122282,20000,-0.6,INCONCLUSIVE,"[0.292417,0.283792,0.293042,0.262917,0.253042]","[0.24925,0.275833,0.25625,0.253416,0.261959]",0.280791,0.258083,832006396395263612
publication_real_lena,filters.established_input.pruning_max_attribute,filters,established_input,pruning_max_attribute,5,15,75,0.383875,0.336708,-12.287072614783456,-16.682214661305295,-2.726308374655806,20000,-1.0,UNCHECKED_FASTER,"[0.394125,0.383875,0.404125,0.361291,0.359167]","[0.336708,0.349375,0.352541,0.328875,0.33625]",0.382542,0.346167,8559257669996972325
