resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
480p,33,val_033.png,853,480,409440,max_tree,8,proposed,0,0,42.516209,36545,36545,36545,proposed,0,0,0,0,0,0,0,15408558581841356556,71.568875,6.214792,UNCHECKED
480p,33,val_033.png,853,480,409440,max_tree,8,ref6,0,1,42.275125,36545,36545,36545,proposed,0,0,0,0,0,0,0,15408558581841356556,71.568875,6.214792,UNCHECKED
480p,33,val_033.png,853,480,409440,max_tree,8,ref6,1,0,41.397542,36545,36545,36545,proposed,0,0,0,0,0,0,0,15408558581841356556,71.568875,6.214792,UNCHECKED
480p,33,val_033.png,853,480,409440,max_tree,8,proposed,1,1,43.048500,36545,36545,36545,proposed,0,0,0,0,0,0,0,15408558581841356556,71.568875,6.214792,UNCHECKED
480p,33,val_033.png,853,480,409440,max_tree,8,proposed,2,0,43.301250,36545,36545,36545,proposed,0,0,0,0,0,0,0,15408558581841356556,71.568875,6.214792,UNCHECKED
480p,33,val_033.png,853,480,409440,max_tree,8,ref6,2,1,43.358792,36545,36545,36545,proposed,0,0,0,0,0,0,0,15408558581841356556,71.568875,6.214792,UNCHECKED
480p,33,val_033.png,853,480,409440,min_tree,8,ref6,0,0,43.092708,29963,29963,29963,proposed,0,0,0,0,0,0,0,17227538406432417576,74.393250,7.630458,UNCHECKED
480p,33,val_033.png,853,480,409440,min_tree,8,proposed,0,1,43.337250,29963,29963,29963,proposed,0,0,0,0,0,0,0,17227538406432417576,74.393250,7.630458,UNCHECKED
480p,33,val_033.png,853,480,409440,min_tree,8,proposed,1,0,43.816208,29963,29963,29963,proposed,0,0,0,0,0,0,0,17227538406432417576,74.393250,7.630458,UNCHECKED
480p,33,val_033.png,853,480,409440,min_tree,8,ref6,1,1,41.806959,29963,29963,29963,proposed,0,0,0,0,0,0,0,17227538406432417576,74.393250,7.630458,UNCHECKED
480p,33,val_033.png,853,480,409440,min_tree,8,ref6,2,0,43.043458,29963,29963,29963,proposed,0,0,0,0,0,0,0,17227538406432417576,74.393250,7.630458,UNCHECKED
480p,33,val_033.png,853,480,409440,min_tree,8,proposed,2,1,44.635500,29963,29963,29963,proposed,0,0,0,0,0,0,0,17227538406432417576,74.393250,7.630458,UNCHECKED
480p,33,val_033.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,48.875958,71223,71223,71223,proposed,0,0,0,0,0,0,0,5443424727729094759,360.998750,4.682292,UNCHECKED
480p,33,val_033.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,601.639000,71223,71223,71223,proposed,9191,1258,9020,9046,0,0,80,2742012225606311127,360.998750,4.682292,UNCHECKED
480p,33,val_033.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,602.100750,71223,71223,71223,proposed,9191,1258,9020,9046,0,0,80,2742012225606311127,360.998750,4.682292,UNCHECKED
480p,33,val_033.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,49.655333,71223,71223,71223,proposed,0,0,0,0,0,0,0,5443424727729094759,360.998750,4.682292,UNCHECKED
480p,33,val_033.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,49.529042,71223,71223,71223,proposed,0,0,0,0,0,0,0,5443424727729094759,360.998750,4.682292,UNCHECKED
480p,33,val_033.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,606.025125,71223,71223,71223,proposed,9191,1258,9020,9046,0,0,80,2742012225606311127,360.998750,4.682292,UNCHECKED
480p,34,val_034.png,853,480,409440,max_tree,8,ref6,0,0,43.514416,43492,43492,43492,proposed,0,0,0,0,0,0,0,13681438468717363554,73.221375,7.888833,UNCHECKED
480p,34,val_034.png,853,480,409440,max_tree,8,proposed,0,1,44.843375,43492,43492,43492,proposed,0,0,0,0,0,0,0,13681438468717363554,73.221375,7.888833,UNCHECKED
480p,34,val_034.png,853,480,409440,max_tree,8,proposed,1,0,43.753917,43492,43492,43492,proposed,0,0,0,0,0,0,0,13681438468717363554,73.221375,7.888833,UNCHECKED
480p,34,val_034.png,853,480,409440,max_tree,8,ref6,1,1,43.183292,43492,43492,43492,proposed,0,0,0,0,0,0,0,13681438468717363554,73.221375,7.888833,UNCHECKED
480p,34,val_034.png,853,480,409440,max_tree,8,ref6,2,0,41.526208,43492,43492,43492,proposed,0,0,0,0,0,0,0,13681438468717363554,73.221375,7.888833,UNCHECKED
480p,34,val_034.png,853,480,409440,max_tree,8,proposed,2,1,43.754333,43492,43492,43492,proposed,0,0,0,0,0,0,0,13681438468717363554,73.221375,7.888833,UNCHECKED
480p,34,val_034.png,853,480,409440,min_tree,8,proposed,0,0,43.928667,25660,25660,25660,proposed,0,0,0,0,0,0,0,13255063118203844592,72.295167,11.690458,UNCHECKED
480p,34,val_034.png,853,480,409440,min_tree,8,ref6,0,1,41.461042,25660,25660,25660,proposed,0,0,0,0,0,0,0,13255063118203844592,72.295167,11.690458,UNCHECKED
480p,34,val_034.png,853,480,409440,min_tree,8,ref6,1,0,41.812417,25660,25660,25660,proposed,0,0,0,0,0,0,0,13255063118203844592,72.295167,11.690458,UNCHECKED
480p,34,val_034.png,853,480,409440,min_tree,8,proposed,1,1,46.685208,25660,25660,25660,proposed,0,0,0,0,0,0,0,13255063118203844592,72.295167,11.690458,UNCHECKED
480p,34,val_034.png,853,480,409440,min_tree,8,proposed,2,0,44.336208,25660,25660,25660,proposed,0,0,0,0,0,0,0,13255063118203844592,72.295167,11.690458,UNCHECKED
480p,34,val_034.png,853,480,409440,min_tree,8,ref6,2,1,41.676666,25660,25660,25660,proposed,0,0,0,0,0,0,0,13255063118203844592,72.295167,11.690458,UNCHECKED
480p,34,val_034.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,612.277041,77429,77429,77429,proposed,5502,804,5399,5393,0,0,216,8189181968586005204,364.485583,5.858750,UNCHECKED
480p,34,val_034.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,52.363834,77429,77429,77429,proposed,0,0,0,0,0,0,0,11386804702791013131,364.485583,5.858750,UNCHECKED
480p,34,val_034.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,52.080000,77429,77429,77429,proposed,0,0,0,0,0,0,0,11386804702791013131,364.485583,5.858750,UNCHECKED
480p,34,val_034.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,604.393125,77429,77429,77429,proposed,5502,804,5399,5393,0,0,216,8189181968586005204,364.485583,5.858750,UNCHECKED
480p,34,val_034.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,610.282250,77429,77429,77429,proposed,5502,804,5399,5393,0,0,216,8189181968586005204,364.485583,5.858750,UNCHECKED
480p,34,val_034.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,54.737041,77429,77429,77429,proposed,0,0,0,0,0,0,0,11386804702791013131,364.485583,5.858750,UNCHECKED
480p,35,val_035.png,853,480,409440,max_tree,8,proposed,0,0,39.376500,24729,24729,24729,proposed,0,0,0,0,0,0,0,2980255935175927704,67.861958,10.988750,UNCHECKED
480p,35,val_035.png,853,480,409440,max_tree,8,ref6,0,1,42.610500,24729,24729,24729,proposed,0,0,0,0,0,0,0,2980255935175927704,67.861958,10.988750,UNCHECKED
480p,35,val_035.png,853,480,409440,max_tree,8,ref6,1,0,41.535500,24729,24729,24729,proposed,0,0,0,0,0,0,0,2980255935175927704,67.861958,10.988750,UNCHECKED
480p,35,val_035.png,853,480,409440,max_tree,8,proposed,1,1,39.339000,24729,24729,24729,proposed,0,0,0,0,0,0,0,2980255935175927704,67.861958,10.988750,UNCHECKED
480p,35,val_035.png,853,480,409440,max_tree,8,proposed,2,0,39.526750,24729,24729,24729,proposed,0,0,0,0,0,0,0,2980255935175927704,67.861958,10.988750,UNCHECKED
480p,35,val_035.png,853,480,409440,max_tree,8,ref6,2,1,39.683542,24729,24729,24729,proposed,0,0,0,0,0,0,0,2980255935175927704,67.861958,10.988750,UNCHECKED
480p,35,val_035.png,853,480,409440,min_tree,8,ref6,0,0,41.956709,17268,17268,17268,proposed,0,0,0,0,0,0,0,18331004096587707061,66.896583,12.604542,UNCHECKED
480p,35,val_035.png,853,480,409440,min_tree,8,proposed,0,1,39.158375,17268,17268,17268,proposed,0,0,0,0,0,0,0,18331004096587707061,66.896583,12.604542,UNCHECKED
480p,35,val_035.png,853,480,409440,min_tree,8,proposed,1,0,39.299375,17268,17268,17268,proposed,0,0,0,0,0,0,0,18331004096587707061,66.896583,12.604542,UNCHECKED
480p,35,val_035.png,853,480,409440,min_tree,8,ref6,1,1,39.791625,17268,17268,17268,proposed,0,0,0,0,0,0,0,18331004096587707061,66.896583,12.604542,UNCHECKED
480p,35,val_035.png,853,480,409440,min_tree,8,ref6,2,0,39.851083,17268,17268,17268,proposed,0,0,0,0,0,0,0,18331004096587707061,66.896583,12.604542,UNCHECKED
480p,35,val_035.png,853,480,409440,min_tree,8,proposed,2,1,39.487542,17268,17268,17268,proposed,0,0,0,0,0,0,0,18331004096587707061,66.896583,12.604542,UNCHECKED
480p,35,val_035.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,42.392083,45484,45484,45484,proposed,0,0,0,0,0,0,0,5257945505414172028,384.521584,21.898750,UNCHECKED
480p,35,val_035.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,581.350708,45484,45484,45484,proposed,3977,537,3886,3919,0,0,206,4937542040240225242,384.521584,21.898750,UNCHECKED
480p,35,val_035.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,586.816875,45484,45484,45484,proposed,3977,537,3886,3919,0,0,206,4937542040240225242,384.521584,21.898750,UNCHECKED
480p,35,val_035.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,42.776750,45484,45484,45484,proposed,0,0,0,0,0,0,0,5257945505414172028,384.521584,21.898750,UNCHECKED
480p,35,val_035.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,44.618625,45484,45484,45484,proposed,0,0,0,0,0,0,0,5257945505414172028,384.521584,21.898750,UNCHECKED
480p,35,val_035.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,588.225916,45484,45484,45484,proposed,3977,537,3886,3919,0,0,206,4937542040240225242,384.521584,21.898750,UNCHECKED
480p,36,val_036.png,853,480,409440,max_tree,8,ref6,0,0,41.999042,25707,25707,25707,proposed,0,0,0,0,0,0,0,2670516608851569124,69.559959,10.744375,UNCHECKED
480p,36,val_036.png,853,480,409440,max_tree,8,proposed,0,1,41.434667,25707,25707,25707,proposed,0,0,0,0,0,0,0,2670516608851569124,69.559959,10.744375,UNCHECKED
480p,36,val_036.png,853,480,409440,max_tree,8,proposed,1,0,40.737500,25707,25707,25707,proposed,0,0,0,0,0,0,0,2670516608851569124,69.559959,10.744375,UNCHECKED
480p,36,val_036.png,853,480,409440,max_tree,8,ref6,1,1,42.672125,25707,25707,25707,proposed,0,0,0,0,0,0,0,2670516608851569124,69.559959,10.744375,UNCHECKED
480p,36,val_036.png,853,480,409440,max_tree,8,ref6,2,0,41.438375,25707,25707,25707,proposed,0,0,0,0,0,0,0,2670516608851569124,69.559959,10.744375,UNCHECKED
480p,36,val_036.png,853,480,409440,max_tree,8,proposed,2,1,41.152500,25707,25707,25707,proposed,0,0,0,0,0,0,0,2670516608851569124,69.559959,10.744375,UNCHECKED
480p,36,val_036.png,853,480,409440,min_tree,8,proposed,0,0,40.588959,19462,19462,19462,proposed,0,0,0,0,0,0,0,2670815195162708892,67.877041,13.231209,UNCHECKED
480p,36,val_036.png,853,480,409440,min_tree,8,ref6,0,1,40.916083,19462,19462,19462,proposed,0,0,0,0,0,0,0,2670815195162708892,67.877041,13.231209,UNCHECKED
480p,36,val_036.png,853,480,409440,min_tree,8,ref6,1,0,40.292750,19462,19462,19462,proposed,0,0,0,0,0,0,0,2670815195162708892,67.877041,13.231209,UNCHECKED
480p,36,val_036.png,853,480,409440,min_tree,8,proposed,1,1,40.474000,19462,19462,19462,proposed,0,0,0,0,0,0,0,2670815195162708892,67.877041,13.231209,UNCHECKED
480p,36,val_036.png,853,480,409440,min_tree,8,proposed,2,0,40.342000,19462,19462,19462,proposed,0,0,0,0,0,0,0,2670815195162708892,67.877041,13.231209,UNCHECKED
480p,36,val_036.png,853,480,409440,min_tree,8,ref6,2,1,41.007709,19462,19462,19462,proposed,0,0,0,0,0,0,0,2670815195162708892,67.877041,13.231209,UNCHECKED
480p,36,val_036.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,585.100500,51055,51055,51055,proposed,5946,447,5900,5888,0,0,122,16138421647326307026,344.179792,5.455167,UNCHECKED
480p,36,val_036.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,43.720917,51055,51055,51055,proposed,0,0,0,0,0,0,0,7789273392745579929,344.179792,5.455167,UNCHECKED
480p,36,val_036.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,43.227917,51055,51055,51055,proposed,0,0,0,0,0,0,0,7789273392745579929,344.179792,5.455167,UNCHECKED
480p,36,val_036.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,589.889875,51055,51055,51055,proposed,5946,447,5900,5888,0,0,122,16138421647326307026,344.179792,5.455167,UNCHECKED
480p,36,val_036.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,582.355584,51055,51055,51055,proposed,5946,447,5900,5888,0,0,122,16138421647326307026,344.179792,5.455167,UNCHECKED
480p,36,val_036.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,44.747041,51055,51055,51055,proposed,0,0,0,0,0,0,0,7789273392745579929,344.179792,5.455167,UNCHECKED
480p,37,val_037.png,853,480,409440,max_tree,8,proposed,0,0,44.172084,39365,39365,39365,proposed,0,0,0,0,0,0,0,12955754962609804580,74.829500,4.556209,UNCHECKED
480p,37,val_037.png,853,480,409440,max_tree,8,ref6,0,1,41.556583,39365,39365,39365,proposed,0,0,0,0,0,0,0,12955754962609804580,74.829500,4.556209,UNCHECKED
480p,37,val_037.png,853,480,409440,max_tree,8,ref6,1,0,41.488041,39365,39365,39365,proposed,0,0,0,0,0,0,0,12955754962609804580,74.829500,4.556209,UNCHECKED
480p,37,val_037.png,853,480,409440,max_tree,8,proposed,1,1,44.555417,39365,39365,39365,proposed,0,0,0,0,0,0,0,12955754962609804580,74.829500,4.556209,UNCHECKED
480p,37,val_037.png,853,480,409440,max_tree,8,proposed,2,0,44.592791,39365,39365,39365,proposed,0,0,0,0,0,0,0,12955754962609804580,74.829500,4.556209,UNCHECKED
480p,37,val_037.png,853,480,409440,max_tree,8,ref6,2,1,40.757708,39365,39365,39365,proposed,0,0,0,0,0,0,0,12955754962609804580,74.829500,4.556209,UNCHECKED
480p,37,val_037.png,853,480,409440,min_tree,8,ref6,0,0,42.281292,27272,27272,27272,proposed,0,0,0,0,0,0,0,15226015875817957724,72.337708,9.208792,UNCHECKED
480p,37,val_037.png,853,480,409440,min_tree,8,proposed,0,1,43.936166,27272,27272,27272,proposed,0,0,0,0,0,0,0,15226015875817957724,72.337708,9.208792,UNCHECKED
480p,37,val_037.png,853,480,409440,min_tree,8,proposed,1,0,43.952708,27272,27272,27272,proposed,0,0,0,0,0,0,0,15226015875817957724,72.337708,9.208792,UNCHECKED
480p,37,val_037.png,853,480,409440,min_tree,8,ref6,1,1,41.780125,27272,27272,27272,proposed,0,0,0,0,0,0,0,15226015875817957724,72.337708,9.208792,UNCHECKED
480p,37,val_037.png,853,480,409440,min_tree,8,ref6,2,0,42.170791,27272,27272,27272,proposed,0,0,0,0,0,0,0,15226015875817957724,72.337708,9.208792,UNCHECKED
480p,37,val_037.png,853,480,409440,min_tree,8,proposed,2,1,43.452292,27272,27272,27272,proposed,0,0,0,0,0,0,0,15226015875817957724,72.337708,9.208792,UNCHECKED
480p,37,val_037.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,52.189542,73417,73417,73417,proposed,0,0,0,0,0,0,0,11854772844823715794,369.914959,4.205041,UNCHECKED
480p,37,val_037.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,615.610542,73417,73417,73417,proposed,7385,959,7244,7233,0,0,148,13863103361631619751,369.914959,4.205041,UNCHECKED
480p,37,val_037.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,613.914208,73417,73417,73417,proposed,7385,959,7244,7233,0,0,148,13863103361631619751,369.914959,4.205041,UNCHECKED
480p,37,val_037.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,52.136916,73417,73417,73417,proposed,0,0,0,0,0,0,0,11854772844823715794,369.914959,4.205041,UNCHECKED
480p,37,val_037.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,51.516541,73417,73417,73417,proposed,0,0,0,0,0,0,0,11854772844823715794,369.914959,4.205041,UNCHECKED
480p,37,val_037.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,624.979667,73417,73417,73417,proposed,7385,959,7244,7233,0,0,148,13863103361631619751,369.914959,4.205041,UNCHECKED
480p,38,val_038.png,853,480,409440,max_tree,8,ref6,0,0,41.585792,23733,23733,23733,proposed,0,0,0,0,0,0,0,14460706987878691616,68.868750,12.220084,UNCHECKED
480p,38,val_038.png,853,480,409440,max_tree,8,proposed,0,1,39.240791,23733,23733,23733,proposed,0,0,0,0,0,0,0,14460706987878691616,68.868750,12.220084,UNCHECKED
480p,38,val_038.png,853,480,409440,max_tree,8,proposed,1,0,38.679916,23733,23733,23733,proposed,0,0,0,0,0,0,0,14460706987878691616,68.868750,12.220084,UNCHECKED
480p,38,val_038.png,853,480,409440,max_tree,8,ref6,1,1,42.397375,23733,23733,23733,proposed,0,0,0,0,0,0,0,14460706987878691616,68.868750,12.220084,UNCHECKED
480p,38,val_038.png,853,480,409440,max_tree,8,ref6,2,0,42.960792,23733,23733,23733,proposed,0,0,0,0,0,0,0,14460706987878691616,68.868750,12.220084,UNCHECKED
480p,38,val_038.png,853,480,409440,max_tree,8,proposed,2,1,39.761875,23733,23733,23733,proposed,0,0,0,0,0,0,0,14460706987878691616,68.868750,12.220084,UNCHECKED
480p,38,val_038.png,853,480,409440,min_tree,8,proposed,0,0,39.251375,18404,18404,18404,proposed,0,0,0,0,0,0,0,5628813595128508677,68.651416,11.726459,UNCHECKED
480p,38,val_038.png,853,480,409440,min_tree,8,ref6,0,1,41.774375,18404,18404,18404,proposed,0,0,0,0,0,0,0,5628813595128508677,68.651416,11.726459,UNCHECKED
480p,38,val_038.png,853,480,409440,min_tree,8,ref6,1,0,40.848916,18404,18404,18404,proposed,0,0,0,0,0,0,0,5628813595128508677,68.651416,11.726459,UNCHECKED
480p,38,val_038.png,853,480,409440,min_tree,8,proposed,1,1,39.845125,18404,18404,18404,proposed,0,0,0,0,0,0,0,5628813595128508677,68.651416,11.726459,UNCHECKED
480p,38,val_038.png,853,480,409440,min_tree,8,proposed,2,0,39.616416,18404,18404,18404,proposed,0,0,0,0,0,0,0,5628813595128508677,68.651416,11.726459,UNCHECKED
480p,38,val_038.png,853,480,409440,min_tree,8,ref6,2,1,40.675625,18404,18404,18404,proposed,0,0,0,0,0,0,0,5628813595128508677,68.651416,11.726459,UNCHECKED
480p,38,val_038.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,0,602.237542,46039,46039,46039,proposed,4392,893,4251,4272,0,0,270,16503728767256835632,351.954459,8.594875,UNCHECKED
480p,38,val_038.png,853,480,409440,tree_of_shapes,4/8,proposed,0,1,43.466458,46039,46039,46039,proposed,0,0,0,0,0,0,0,4731207898585170206,351.954459,8.594875,UNCHECKED
480p,38,val_038.png,853,480,409440,tree_of_shapes,4/8,proposed,1,0,39.960041,46039,46039,46039,proposed,0,0,0,0,0,0,0,4731207898585170206,351.954459,8.594875,UNCHECKED
480p,38,val_038.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,1,577.416917,46039,46039,46039,proposed,4392,893,4251,4272,0,0,270,16503728767256835632,351.954459,8.594875,UNCHECKED
480p,38,val_038.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,0,577.499250,46039,46039,46039,proposed,4392,893,4251,4272,0,0,270,16503728767256835632,351.954459,8.594875,UNCHECKED
480p,38,val_038.png,853,480,409440,tree_of_shapes,4/8,proposed,2,1,40.637042,46039,46039,46039,proposed,0,0,0,0,0,0,0,4731207898585170206,351.954459,8.594875,UNCHECKED
480p,39,val_039.png,853,480,409440,max_tree,8,proposed,0,0,44.907833,47043,47043,47043,proposed,0,0,0,0,0,0,0,14419727952637820149,74.455417,6.018875,UNCHECKED
480p,39,val_039.png,853,480,409440,max_tree,8,ref6,0,1,42.377292,47043,47043,47043,proposed,0,0,0,0,0,0,0,14419727952637820149,74.455417,6.018875,UNCHECKED
480p,39,val_039.png,853,480,409440,max_tree,8,ref6,1,0,41.992041,47043,47043,47043,proposed,0,0,0,0,0,0,0,14419727952637820149,74.455417,6.018875,UNCHECKED
480p,39,val_039.png,853,480,409440,max_tree,8,proposed,1,1,44.442375,47043,47043,47043,proposed,0,0,0,0,0,0,0,14419727952637820149,74.455417,6.018875,UNCHECKED
480p,39,val_039.png,853,480,409440,max_tree,8,proposed,2,0,44.279125,47043,47043,47043,proposed,0,0,0,0,0,0,0,14419727952637820149,74.455417,6.018875,UNCHECKED
480p,39,val_039.png,853,480,409440,max_tree,8,ref6,2,1,42.462625,47043,47043,47043,proposed,0,0,0,0,0,0,0,14419727952637820149,74.455417,6.018875,UNCHECKED
480p,39,val_039.png,853,480,409440,min_tree,8,ref6,0,0,40.720167,34229,34229,34229,proposed,0,0,0,0,0,0,0,16185146454874252307,73.574333,8.631125,UNCHECKED
480p,39,val_039.png,853,480,409440,min_tree,8,proposed,0,1,44.292041,34229,34229,34229,proposed,0,0,0,0,0,0,0,16185146454874252307,73.574333,8.631125,UNCHECKED
480p,39,val_039.png,853,480,409440,min_tree,8,proposed,1,0,44.472291,34229,34229,34229,proposed,0,0,0,0,0,0,0,16185146454874252307,73.574333,8.631125,UNCHECKED
480p,39,val_039.png,853,480,409440,min_tree,8,ref6,1,1,42.626209,34229,34229,34229,proposed,0,0,0,0,0,0,0,16185146454874252307,73.574333,8.631125,UNCHECKED
480p,39,val_039.png,853,480,409440,min_tree,8,ref6,2,0,41.623375,34229,34229,34229,proposed,0,0,0,0,0,0,0,16185146454874252307,73.574333,8.631125,UNCHECKED
480p,39,val_039.png,853,480,409440,min_tree,8,proposed,2,1,44.712583,34229,34229,34229,proposed,0,0,0,0,0,0,0,16185146454874252307,73.574333,8.631125,UNCHECKED
480p,39,val_039.png,853,480,409440,tree_of_shapes,4/8,proposed,0,0,53.016500,86785,86785,86785,proposed,0,0,0,0,0,0,0,11741401587084076839,375.481958,4.439750,UNCHECKED
480p,39,val_039.png,853,480,409440,tree_of_shapes,4/8,ref5_original,0,1,615.835666,86785,86785,86785,proposed,8428,946,8303,8313,0,0,154,4797155230520488599,375.481958,4.439750,UNCHECKED
480p,39,val_039.png,853,480,409440,tree_of_shapes,4/8,ref5_original,1,0,623.891125,86785,86785,86785,proposed,8428,946,8303,8313,0,0,154,4797155230520488599,375.481958,4.439750,UNCHECKED
480p,39,val_039.png,853,480,409440,tree_of_shapes,4/8,proposed,1,1,57.701167,86785,86785,86785,proposed,0,0,0,0,0,0,0,11741401587084076839,375.481958,4.439750,UNCHECKED
480p,39,val_039.png,853,480,409440,tree_of_shapes,4/8,proposed,2,0,56.961083,86785,86785,86785,proposed,0,0,0,0,0,0,0,11741401587084076839,375.481958,4.439750,UNCHECKED
480p,39,val_039.png,853,480,409440,tree_of_shapes,4/8,ref5_original,2,1,628.406500,86785,86785,86785,proposed,8428,946,8303,8313,0,0,154,4797155230520488599,375.481958,4.439750,UNCHECKED
