resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
1080p,34,val_034.png,1920,1080,2073600,min_tree,8,proposed,2,0,234.764292,118169,118169,118169,proposed,0,0,0,0,0,0,0,8364272614145343589,379.433375,58.976459,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,min_tree,8,ref6,2,1,215.589250,118169,118169,118169,proposed,0,0,0,0,0,0,0,8364272614145343589,379.433375,58.976459,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,3091.656834,324235,324235,324235,proposed,23269,2625,22646,22805,0,0,511,1681962588962750947,2167.386167,39.049416,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,284.213458,324235,324235,324235,proposed,0,0,0,0,0,0,0,2049738762508268388,2167.386167,39.049416,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,283.686291,324235,324235,324235,proposed,0,0,0,0,0,0,0,2049738762508268388,2167.386167,39.049416,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,3079.723833,324235,324235,324235,proposed,23269,2625,22646,22805,0,0,511,1681962588962750947,2167.386167,39.049416,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,3111.173125,324235,324235,324235,proposed,23269,2625,22646,22805,0,0,511,1681962588962750947,2167.386167,39.049416,UNCHECKED
1080p,34,val_034.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,284.695041,324235,324235,324235,proposed,0,0,0,0,0,0,0,2049738762508268388,2167.386167,39.049416,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,max_tree,8,proposed,0,0,207.504625,86766,86766,86766,proposed,0,0,0,0,0,0,0,8065215826489218289,352.023875,59.277875,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,max_tree,8,ref6,0,1,204.810083,86766,86766,86766,proposed,0,0,0,0,0,0,0,8065215826489218289,352.023875,59.277875,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,max_tree,8,ref6,1,0,204.634625,86766,86766,86766,proposed,0,0,0,0,0,0,0,8065215826489218289,352.023875,59.277875,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,max_tree,8,proposed,1,1,198.590250,86766,86766,86766,proposed,0,0,0,0,0,0,0,8065215826489218289,352.023875,59.277875,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,max_tree,8,proposed,2,0,207.548166,86766,86766,86766,proposed,0,0,0,0,0,0,0,8065215826489218289,352.023875,59.277875,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,max_tree,8,ref6,2,1,216.708709,86766,86766,86766,proposed,0,0,0,0,0,0,0,8065215826489218289,352.023875,59.277875,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,min_tree,8,ref6,0,0,207.782334,68162,68162,68162,proposed,0,0,0,0,0,0,0,1683388117995582192,352.039166,64.778292,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,min_tree,8,proposed,0,1,196.547625,68162,68162,68162,proposed,0,0,0,0,0,0,0,1683388117995582192,352.039166,64.778292,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,min_tree,8,proposed,1,0,202.289083,68162,68162,68162,proposed,0,0,0,0,0,0,0,1683388117995582192,352.039166,64.778292,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,min_tree,8,ref6,1,1,211.399125,68162,68162,68162,proposed,0,0,0,0,0,0,0,1683388117995582192,352.039166,64.778292,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,min_tree,8,ref6,2,0,212.161333,68162,68162,68162,proposed,0,0,0,0,0,0,0,1683388117995582192,352.039166,64.778292,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,min_tree,8,proposed,2,1,198.464834,68162,68162,68162,proposed,0,0,0,0,0,0,0,1683388117995582192,352.039166,64.778292,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,215.630083,173374,173374,173374,proposed,0,0,0,0,0,0,0,6056640797298321037,1873.744833,42.826916,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,2892.365875,173374,173374,173374,proposed,12637,1962,12176,12305,0,0,568,16778369921651792399,1873.744833,42.826916,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,2940.118375,173374,173374,173374,proposed,12637,1962,12176,12305,0,0,568,16778369921651792399,1873.744833,42.826916,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,215.432667,173374,173374,173374,proposed,0,0,0,0,0,0,0,6056640797298321037,1873.744833,42.826916,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,215.385833,173374,173374,173374,proposed,0,0,0,0,0,0,0,6056640797298321037,1873.744833,42.826916,UNCHECKED
1080p,35,val_035.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,2930.058500,173374,173374,173374,proposed,12637,1962,12176,12305,0,0,568,16778369921651792399,1873.744833,42.826916,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,max_tree,8,ref6,0,0,210.404417,89869,89869,89869,proposed,0,0,0,0,0,0,0,7959224823581558607,356.536709,53.004833,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,max_tree,8,proposed,0,1,212.876000,89869,89869,89869,proposed,0,0,0,0,0,0,0,7959224823581558607,356.536709,53.004833,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,max_tree,8,proposed,1,0,204.187750,89869,89869,89869,proposed,0,0,0,0,0,0,0,7959224823581558607,356.536709,53.004833,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,max_tree,8,ref6,1,1,212.074958,89869,89869,89869,proposed,0,0,0,0,0,0,0,7959224823581558607,356.536709,53.004833,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,max_tree,8,ref6,2,0,214.386708,89869,89869,89869,proposed,0,0,0,0,0,0,0,7959224823581558607,356.536709,53.004833,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,max_tree,8,proposed,2,1,206.844041,89869,89869,89869,proposed,0,0,0,0,0,0,0,7959224823581558607,356.536709,53.004833,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,min_tree,8,proposed,0,0,211.376166,75007,75007,75007,proposed,0,0,0,0,0,0,0,3150785247867674990,354.697541,69.392667,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,min_tree,8,ref6,0,1,212.216333,75007,75007,75007,proposed,0,0,0,0,0,0,0,3150785247867674990,354.697541,69.392667,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,min_tree,8,ref6,1,0,209.444417,75007,75007,75007,proposed,0,0,0,0,0,0,0,3150785247867674990,354.697541,69.392667,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,min_tree,8,proposed,1,1,217.712167,75007,75007,75007,proposed,0,0,0,0,0,0,0,3150785247867674990,354.697541,69.392667,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,min_tree,8,proposed,2,0,214.416292,75007,75007,75007,proposed,0,0,0,0,0,0,0,3150785247867674990,354.697541,69.392667,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,min_tree,8,ref6,2,1,209.847958,75007,75007,75007,proposed,0,0,0,0,0,0,0,3150785247867674990,354.697541,69.392667,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2930.495708,189994,189994,189994,proposed,20771,1714,20350,20528,0,0,266,11234571872321144203,1862.003958,30.447458,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,219.673458,189994,189994,189994,proposed,0,0,0,0,0,0,0,13737528069996023252,1862.003958,30.447458,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,218.030542,189994,189994,189994,proposed,0,0,0,0,0,0,0,13737528069996023252,1862.003958,30.447458,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2920.885333,189994,189994,189994,proposed,20771,1714,20350,20528,0,0,266,11234571872321144203,1862.003958,30.447458,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2926.836166,189994,189994,189994,proposed,20771,1714,20350,20528,0,0,266,11234571872321144203,1862.003958,30.447458,UNCHECKED
1080p,36,val_036.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,219.936458,189994,189994,189994,proposed,0,0,0,0,0,0,0,13737528069996023252,1862.003958,30.447458,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,max_tree,8,proposed,0,0,236.216833,142820,142820,142820,proposed,0,0,0,0,0,0,0,9962426570834590273,389.696541,26.063125,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,max_tree,8,ref6,0,1,212.410792,142820,142820,142820,proposed,0,0,0,0,0,0,0,9962426570834590273,389.696541,26.063125,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,max_tree,8,ref6,1,0,210.143958,142820,142820,142820,proposed,0,0,0,0,0,0,0,9962426570834590273,389.696541,26.063125,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,max_tree,8,proposed,1,1,235.873375,142820,142820,142820,proposed,0,0,0,0,0,0,0,9962426570834590273,389.696541,26.063125,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,max_tree,8,proposed,2,0,237.231042,142820,142820,142820,proposed,0,0,0,0,0,0,0,9962426570834590273,389.696541,26.063125,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,max_tree,8,ref6,2,1,211.390625,142820,142820,142820,proposed,0,0,0,0,0,0,0,9962426570834590273,389.696541,26.063125,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,min_tree,8,ref6,0,0,213.370083,109006,109006,109006,proposed,0,0,0,0,0,0,0,7140319747530129593,383.233250,47.178791,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,min_tree,8,proposed,0,1,227.201375,109006,109006,109006,proposed,0,0,0,0,0,0,0,7140319747530129593,383.233250,47.178791,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,min_tree,8,proposed,1,0,227.518708,109006,109006,109006,proposed,0,0,0,0,0,0,0,7140319747530129593,383.233250,47.178791,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,min_tree,8,ref6,1,1,213.137625,109006,109006,109006,proposed,0,0,0,0,0,0,0,7140319747530129593,383.233250,47.178791,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,min_tree,8,ref6,2,0,216.819334,109006,109006,109006,proposed,0,0,0,0,0,0,0,7140319747530129593,383.233250,47.178791,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,min_tree,8,proposed,2,1,229.441042,109006,109006,109006,proposed,0,0,0,0,0,0,0,7140319747530129593,383.233250,47.178791,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,282.327875,279275,279275,279275,proposed,0,0,0,0,0,0,0,6300877339501314909,2106.801416,25.636834,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3190.613083,279275,279275,279275,proposed,26735,3103,26117,26250,0,0,429,2100707064278601409,2106.801416,25.636834,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3182.007417,279275,279275,279275,proposed,26735,3103,26117,26250,0,0,429,2100707064278601409,2106.801416,25.636834,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,274.085125,279275,279275,279275,proposed,0,0,0,0,0,0,0,6300877339501314909,2106.801416,25.636834,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,273.957916,279275,279275,279275,proposed,0,0,0,0,0,0,0,6300877339501314909,2106.801416,25.636834,UNCHECKED
1080p,37,val_037.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3107.678333,279275,279275,279275,proposed,26735,3103,26117,26250,0,0,429,2100707064278601409,2106.801416,25.636834,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,max_tree,8,ref6,0,0,233.308292,88468,88468,88468,proposed,0,0,0,0,0,0,0,129310235970143900,351.097250,56.696541,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,max_tree,8,proposed,0,1,199.188625,88468,88468,88468,proposed,0,0,0,0,0,0,0,129310235970143900,351.097250,56.696541,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,max_tree,8,proposed,1,0,199.303750,88468,88468,88468,proposed,0,0,0,0,0,0,0,129310235970143900,351.097250,56.696541,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,max_tree,8,ref6,1,1,203.572666,88468,88468,88468,proposed,0,0,0,0,0,0,0,129310235970143900,351.097250,56.696541,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,max_tree,8,ref6,2,0,201.291959,88468,88468,88468,proposed,0,0,0,0,0,0,0,129310235970143900,351.097250,56.696541,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,max_tree,8,proposed,2,1,195.314041,88468,88468,88468,proposed,0,0,0,0,0,0,0,129310235970143900,351.097250,56.696541,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,min_tree,8,proposed,0,0,193.617833,71754,71754,71754,proposed,0,0,0,0,0,0,0,273863451373743944,348.678000,54.753000,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,min_tree,8,ref6,0,1,206.110083,71754,71754,71754,proposed,0,0,0,0,0,0,0,273863451373743944,348.678000,54.753000,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,min_tree,8,ref6,1,0,197.545000,71754,71754,71754,proposed,0,0,0,0,0,0,0,273863451373743944,348.678000,54.753000,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,min_tree,8,proposed,1,1,194.712791,71754,71754,71754,proposed,0,0,0,0,0,0,0,273863451373743944,348.678000,54.753000,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,min_tree,8,proposed,2,0,193.519917,71754,71754,71754,proposed,0,0,0,0,0,0,0,273863451373743944,348.678000,54.753000,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,min_tree,8,ref6,2,1,204.541667,71754,71754,71754,proposed,0,0,0,0,0,0,0,273863451373743944,348.678000,54.753000,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2888.659958,176305,176305,176305,proposed,14826,2503,14297,14487,0,0,579,14429642936422848545,1844.041375,43.025666,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,203.481042,176305,176305,176305,proposed,0,0,0,0,0,0,0,16486901550042789015,1844.041375,43.025666,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,203.697875,176305,176305,176305,proposed,0,0,0,0,0,0,0,16486901550042789015,1844.041375,43.025666,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2872.442791,176305,176305,176305,proposed,14826,2503,14297,14487,0,0,579,14429642936422848545,1844.041375,43.025666,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2914.587291,176305,176305,176305,proposed,14826,2503,14297,14487,0,0,579,14429642936422848545,1844.041375,43.025666,UNCHECKED
1080p,38,val_038.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,201.576541,176305,176305,176305,proposed,0,0,0,0,0,0,0,16486901550042789015,1844.041375,43.025666,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,max_tree,8,proposed,0,0,230.039791,154033,154033,154033,proposed,0,0,0,0,0,0,0,16716336268598676280,394.352875,34.090666,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,max_tree,8,ref6,0,1,220.324333,154033,154033,154033,proposed,0,0,0,0,0,0,0,16716336268598676280,394.352875,34.090666,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,max_tree,8,ref6,1,0,217.690125,154033,154033,154033,proposed,0,0,0,0,0,0,0,16716336268598676280,394.352875,34.090666,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,max_tree,8,proposed,1,1,229.091833,154033,154033,154033,proposed,0,0,0,0,0,0,0,16716336268598676280,394.352875,34.090666,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,max_tree,8,proposed,2,0,232.668833,154033,154033,154033,proposed,0,0,0,0,0,0,0,16716336268598676280,394.352875,34.090666,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,max_tree,8,ref6,2,1,212.680291,154033,154033,154033,proposed,0,0,0,0,0,0,0,16716336268598676280,394.352875,34.090666,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,min_tree,8,ref6,0,0,215.440291,126590,126590,126590,proposed,0,0,0,0,0,0,0,9858531716878599337,401.436041,42.707250,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,min_tree,8,proposed,0,1,238.541000,126590,126590,126590,proposed,0,0,0,0,0,0,0,9858531716878599337,401.436041,42.707250,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,min_tree,8,proposed,1,0,240.215875,126590,126590,126590,proposed,0,0,0,0,0,0,0,9858531716878599337,401.436041,42.707250,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,min_tree,8,ref6,1,1,217.800750,126590,126590,126590,proposed,0,0,0,0,0,0,0,9858531716878599337,401.436041,42.707250,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,min_tree,8,ref6,2,0,219.183917,126590,126590,126590,proposed,0,0,0,0,0,0,0,9858531716878599337,401.436041,42.707250,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,min_tree,8,proposed,2,1,238.598625,126590,126590,126590,proposed,0,0,0,0,0,0,0,9858531716878599337,401.436041,42.707250,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,0,302.964041,307306,307306,307306,proposed,0,0,0,0,0,0,0,2880439223758746495,2153.610958,28.597750,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,1,3244.293833,307306,307306,307306,proposed,27192,3096,26559,26713,0,0,359,522906754176308364,2153.610958,28.597750,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,0,3148.905375,307306,307306,307306,proposed,27192,3096,26559,26713,0,0,359,522906754176308364,2153.610958,28.597750,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,1,284.270583,307306,307306,307306,proposed,0,0,0,0,0,0,0,2880439223758746495,2153.610958,28.597750,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,0,284.355667,307306,307306,307306,proposed,0,0,0,0,0,0,0,2880439223758746495,2153.610958,28.597750,UNCHECKED
1080p,39,val_039.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,1,3144.430375,307306,307306,307306,proposed,27192,3096,26559,26713,0,0,359,522906754176308364,2153.610958,28.597750,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,max_tree,8,ref6,0,0,206.507333,65260,65260,65260,proposed,0,0,0,0,0,0,0,11634636961676313841,364.785000,55.384542,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,max_tree,8,proposed,0,1,220.102625,65260,65260,65260,proposed,0,0,0,0,0,0,0,11634636961676313841,364.785000,55.384542,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,max_tree,8,proposed,1,0,218.533125,65260,65260,65260,proposed,0,0,0,0,0,0,0,11634636961676313841,364.785000,55.384542,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,max_tree,8,ref6,1,1,203.573709,65260,65260,65260,proposed,0,0,0,0,0,0,0,11634636961676313841,364.785000,55.384542,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,max_tree,8,ref6,2,0,263.243375,65260,65260,65260,proposed,0,0,0,0,0,0,0,11634636961676313841,364.785000,55.384542,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,max_tree,8,proposed,2,1,215.004417,65260,65260,65260,proposed,0,0,0,0,0,0,0,11634636961676313841,364.785000,55.384542,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,min_tree,8,proposed,0,0,210.279833,61028,61028,61028,proposed,0,0,0,0,0,0,0,15346465877956474845,362.765959,67.737709,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,min_tree,8,ref6,0,1,210.238083,61028,61028,61028,proposed,0,0,0,0,0,0,0,15346465877956474845,362.765959,67.737709,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,min_tree,8,ref6,1,0,203.732625,61028,61028,61028,proposed,0,0,0,0,0,0,0,15346465877956474845,362.765959,67.737709,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,min_tree,8,proposed,1,1,222.075583,61028,61028,61028,proposed,0,0,0,0,0,0,0,15346465877956474845,362.765959,67.737709,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,min_tree,8,proposed,2,0,239.696833,61028,61028,61028,proposed,0,0,0,0,0,0,0,15346465877956474845,362.765959,67.737709,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,min_tree,8,ref6,2,1,210.414875,61028,61028,61028,proposed,0,0,0,0,0,0,0,15346465877956474845,362.765959,67.737709,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,0,0,2925.285000,139021,139021,139021,proposed,11399,1460,11083,11167,0,0,128,6548641094938052045,1867.809000,27.155708,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,0,1,212.458958,139021,139021,139021,proposed,0,0,0,0,0,0,0,16752863178820216671,1867.809000,27.155708,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,1,0,212.205667,139021,139021,139021,proposed,0,0,0,0,0,0,0,16752863178820216671,1867.809000,27.155708,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,1,1,2962.962083,139021,139021,139021,proposed,11399,1460,11083,11167,0,0,128,6548641094938052045,1867.809000,27.155708,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,tree_of_shapes,4/8,ref5_original,2,0,2947.638500,139021,139021,139021,proposed,11399,1460,11083,11167,0,0,128,6548641094938052045,1867.809000,27.155708,UNCHECKED
1080p,40,val_040.png,1920,1080,2073600,tree_of_shapes,4/8,proposed,2,1,212.177667,139021,139021,139021,proposed,0,0,0,0,0,0,0,16752863178820216671,1867.809000,27.155708,UNCHECKED
1080p,41,val_041.png,1920,1080,2073600,max_tree,8,proposed,0,0,221.705167,89471,89471,89471,proposed,0,0,0,0,0,0,0,10259810765841356801,362.454459,72.183042,UNCHECKED
1080p,41,val_041.png,1920,1080,2073600,max_tree,8,ref6,0,1,214.220334,89471,89471,89471,proposed,0,0,0,0,0,0,0,10259810765841356801,362.454459,72.183042,UNCHECKED
1080p,41,val_041.png,1920,1080,2073600,max_tree,8,ref6,1,0,215.126750,89471,89471,89471,proposed,0,0,0,0,0,0,0,10259810765841356801,362.454459,72.183042,UNCHECKED
