resolution,image_index,image,width,height,pixels,hierarchy,connectivity,method,run,order_position,time_ms,nodes,baseline_nodes,compared_nodes,reference_method,mismatch_nodes,q1_mismatch_nodes,q2_mismatch_nodes,qd_mismatch_nodes,q3_mismatch_nodes,q4_mismatch_nodes,max_abs_family_error,checksum,tree_build_ms,bridge_import_ms,contract_mode
720p,29,val_029.png,1280,720,921600,min_tree,8,ref6,0,0,84.638833,93897,93897,93897,proposed,0,0,0,0,0,0,0,5329102832456414668,163.282042,13.623083,UNCHECKED
720p,29,val_029.png,1280,720,921600,min_tree,8,proposed,0,1,101.014875,93897,93897,93897,proposed,0,0,0,0,0,0,0,5329102832456414668,163.282042,13.623083,UNCHECKED
720p,29,val_029.png,1280,720,921600,min_tree,8,proposed,1,0,103.578791,93897,93897,93897,proposed,0,0,0,0,0,0,0,5329102832456414668,163.282042,13.623083,UNCHECKED
720p,29,val_029.png,1280,720,921600,min_tree,8,ref6,1,1,85.010000,93897,93897,93897,proposed,0,0,0,0,0,0,0,5329102832456414668,163.282042,13.623083,UNCHECKED
720p,29,val_029.png,1280,720,921600,min_tree,8,ref6,2,0,83.583709,93897,93897,93897,proposed,0,0,0,0,0,0,0,5329102832456414668,163.282042,13.623083,UNCHECKED
720p,29,val_029.png,1280,720,921600,min_tree,8,proposed,2,1,94.809583,93897,93897,93897,proposed,0,0,0,0,0,0,0,5329102832456414668,163.282042,13.623083,UNCHECKED
720p,29,val_029.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,120.135291,220580,220580,220580,proposed,0,0,0,0,0,0,0,4233536825867088988,880.338959,12.694166,UNCHECKED
720p,29,val_029.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1390.543209,220580,220580,220580,proposed,28113,3882,27353,27576,0,0,239,5428378208196555363,880.338959,12.694166,UNCHECKED
720p,29,val_029.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1370.477292,220580,220580,220580,proposed,28113,3882,27353,27576,0,0,239,5428378208196555363,880.338959,12.694166,UNCHECKED
720p,29,val_029.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,122.217958,220580,220580,220580,proposed,0,0,0,0,0,0,0,4233536825867088988,880.338959,12.694166,UNCHECKED
720p,29,val_029.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,122.469375,220580,220580,220580,proposed,0,0,0,0,0,0,0,4233536825867088988,880.338959,12.694166,UNCHECKED
720p,29,val_029.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1374.020709,220580,220580,220580,proposed,28113,3882,27353,27576,0,0,239,5428378208196555363,880.338959,12.694166,UNCHECKED
720p,30,val_030.png,1280,720,921600,max_tree,8,ref6,0,0,89.952250,80976,80976,80976,proposed,0,0,0,0,0,0,0,9940825622257351355,159.387958,13.534875,UNCHECKED
720p,30,val_030.png,1280,720,921600,max_tree,8,proposed,0,1,92.436125,80976,80976,80976,proposed,0,0,0,0,0,0,0,9940825622257351355,159.387958,13.534875,UNCHECKED
720p,30,val_030.png,1280,720,921600,max_tree,8,proposed,1,0,92.522208,80976,80976,80976,proposed,0,0,0,0,0,0,0,9940825622257351355,159.387958,13.534875,UNCHECKED
720p,30,val_030.png,1280,720,921600,max_tree,8,ref6,1,1,85.147041,80976,80976,80976,proposed,0,0,0,0,0,0,0,9940825622257351355,159.387958,13.534875,UNCHECKED
720p,30,val_030.png,1280,720,921600,max_tree,8,ref6,2,0,81.896916,80976,80976,80976,proposed,0,0,0,0,0,0,0,9940825622257351355,159.387958,13.534875,UNCHECKED
720p,30,val_030.png,1280,720,921600,max_tree,8,proposed,2,1,96.134250,80976,80976,80976,proposed,0,0,0,0,0,0,0,9940825622257351355,159.387958,13.534875,UNCHECKED
720p,30,val_030.png,1280,720,921600,min_tree,8,proposed,0,0,99.176166,66157,66157,66157,proposed,0,0,0,0,0,0,0,10773282436426834524,154.364625,18.792542,UNCHECKED
720p,30,val_030.png,1280,720,921600,min_tree,8,ref6,0,1,90.845416,66157,66157,66157,proposed,0,0,0,0,0,0,0,10773282436426834524,154.364625,18.792542,UNCHECKED
720p,30,val_030.png,1280,720,921600,min_tree,8,ref6,1,0,87.637791,66157,66157,66157,proposed,0,0,0,0,0,0,0,10773282436426834524,154.364625,18.792542,UNCHECKED
720p,30,val_030.png,1280,720,921600,min_tree,8,proposed,1,1,94.257542,66157,66157,66157,proposed,0,0,0,0,0,0,0,10773282436426834524,154.364625,18.792542,UNCHECKED
720p,30,val_030.png,1280,720,921600,min_tree,8,proposed,2,0,92.543042,66157,66157,66157,proposed,0,0,0,0,0,0,0,10773282436426834524,154.364625,18.792542,UNCHECKED
720p,30,val_030.png,1280,720,921600,min_tree,8,ref6,2,1,87.120584,66157,66157,66157,proposed,0,0,0,0,0,0,0,10773282436426834524,154.364625,18.792542,UNCHECKED
720p,30,val_030.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1352.177417,159979,159979,159979,proposed,15839,1521,15601,15632,0,0,324,3426502688452698090,819.735333,12.163375,UNCHECKED
720p,30,val_030.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,106.672833,159979,159979,159979,proposed,0,0,0,0,0,0,0,12745956618650938569,819.735333,12.163375,UNCHECKED
720p,30,val_030.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,103.758542,159979,159979,159979,proposed,0,0,0,0,0,0,0,12745956618650938569,819.735333,12.163375,UNCHECKED
720p,30,val_030.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1343.395666,159979,159979,159979,proposed,15839,1521,15601,15632,0,0,324,3426502688452698090,819.735333,12.163375,UNCHECKED
720p,30,val_030.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1348.368417,159979,159979,159979,proposed,15839,1521,15601,15632,0,0,324,3426502688452698090,819.735333,12.163375,UNCHECKED
720p,30,val_030.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,106.512625,159979,159979,159979,proposed,0,0,0,0,0,0,0,12745956618650938569,819.735333,12.163375,UNCHECKED
720p,31,val_031.png,1280,720,921600,max_tree,8,proposed,0,0,86.614167,50330,50330,50330,proposed,0,0,0,0,0,0,0,9411207813845857850,150.308375,19.995167,UNCHECKED
720p,31,val_031.png,1280,720,921600,max_tree,8,ref6,0,1,88.958166,50330,50330,50330,proposed,0,0,0,0,0,0,0,9411207813845857850,150.308375,19.995167,UNCHECKED
720p,31,val_031.png,1280,720,921600,max_tree,8,ref6,1,0,84.756083,50330,50330,50330,proposed,0,0,0,0,0,0,0,9411207813845857850,150.308375,19.995167,UNCHECKED
720p,31,val_031.png,1280,720,921600,max_tree,8,proposed,1,1,95.777834,50330,50330,50330,proposed,0,0,0,0,0,0,0,9411207813845857850,150.308375,19.995167,UNCHECKED
720p,31,val_031.png,1280,720,921600,max_tree,8,proposed,2,0,86.757333,50330,50330,50330,proposed,0,0,0,0,0,0,0,9411207813845857850,150.308375,19.995167,UNCHECKED
720p,31,val_031.png,1280,720,921600,max_tree,8,ref6,2,1,90.585042,50330,50330,50330,proposed,0,0,0,0,0,0,0,9411207813845857850,150.308375,19.995167,UNCHECKED
720p,31,val_031.png,1280,720,921600,min_tree,8,ref6,0,0,81.534917,40332,40332,40332,proposed,0,0,0,0,0,0,0,6654654755037594685,148.381917,26.234792,UNCHECKED
720p,31,val_031.png,1280,720,921600,min_tree,8,proposed,0,1,85.111833,40332,40332,40332,proposed,0,0,0,0,0,0,0,6654654755037594685,148.381917,26.234792,UNCHECKED
720p,31,val_031.png,1280,720,921600,min_tree,8,proposed,1,0,86.005708,40332,40332,40332,proposed,0,0,0,0,0,0,0,6654654755037594685,148.381917,26.234792,UNCHECKED
720p,31,val_031.png,1280,720,921600,min_tree,8,ref6,1,1,90.564292,40332,40332,40332,proposed,0,0,0,0,0,0,0,6654654755037594685,148.381917,26.234792,UNCHECKED
720p,31,val_031.png,1280,720,921600,min_tree,8,ref6,2,0,89.509875,40332,40332,40332,proposed,0,0,0,0,0,0,0,6654654755037594685,148.381917,26.234792,UNCHECKED
720p,31,val_031.png,1280,720,921600,min_tree,8,proposed,2,1,87.732500,40332,40332,40332,proposed,0,0,0,0,0,0,0,6654654755037594685,148.381917,26.234792,UNCHECKED
720p,31,val_031.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,88.412750,97863,97863,97863,proposed,0,0,0,0,0,0,0,2871248863092490258,759.380667,11.822125,UNCHECKED
720p,31,val_031.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1316.396250,97863,97863,97863,proposed,9419,1002,9246,9280,0,0,131,8142819930042752930,759.380667,11.822125,UNCHECKED
720p,31,val_031.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1314.131542,97863,97863,97863,proposed,9419,1002,9246,9280,0,0,131,8142819930042752930,759.380667,11.822125,UNCHECKED
720p,31,val_031.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,90.844458,97863,97863,97863,proposed,0,0,0,0,0,0,0,2871248863092490258,759.380667,11.822125,UNCHECKED
720p,31,val_031.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,88.218250,97863,97863,97863,proposed,0,0,0,0,0,0,0,2871248863092490258,759.380667,11.822125,UNCHECKED
720p,31,val_031.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1318.526125,97863,97863,97863,proposed,9419,1002,9246,9280,0,0,131,8142819930042752930,759.380667,11.822125,UNCHECKED
720p,32,val_032.png,1280,720,921600,max_tree,8,ref6,0,0,82.041709,23813,23813,23813,proposed,0,0,0,0,0,0,0,16935433993693901608,150.264667,25.806417,UNCHECKED
720p,32,val_032.png,1280,720,921600,max_tree,8,proposed,0,1,85.806042,23813,23813,23813,proposed,0,0,0,0,0,0,0,16935433993693901608,150.264667,25.806417,UNCHECKED
720p,32,val_032.png,1280,720,921600,max_tree,8,proposed,1,0,86.049750,23813,23813,23813,proposed,0,0,0,0,0,0,0,16935433993693901608,150.264667,25.806417,UNCHECKED
720p,32,val_032.png,1280,720,921600,max_tree,8,ref6,1,1,82.454958,23813,23813,23813,proposed,0,0,0,0,0,0,0,16935433993693901608,150.264667,25.806417,UNCHECKED
720p,32,val_032.png,1280,720,921600,max_tree,8,ref6,2,0,81.804459,23813,23813,23813,proposed,0,0,0,0,0,0,0,16935433993693901608,150.264667,25.806417,UNCHECKED
720p,32,val_032.png,1280,720,921600,max_tree,8,proposed,2,1,85.792666,23813,23813,23813,proposed,0,0,0,0,0,0,0,16935433993693901608,150.264667,25.806417,UNCHECKED
720p,32,val_032.png,1280,720,921600,min_tree,8,proposed,0,0,85.033375,28305,28305,28305,proposed,0,0,0,0,0,0,0,14117051140461594722,145.346334,25.966542,UNCHECKED
720p,32,val_032.png,1280,720,921600,min_tree,8,ref6,0,1,81.282291,28305,28305,28305,proposed,0,0,0,0,0,0,0,14117051140461594722,145.346334,25.966542,UNCHECKED
720p,32,val_032.png,1280,720,921600,min_tree,8,ref6,1,0,80.569625,28305,28305,28305,proposed,0,0,0,0,0,0,0,14117051140461594722,145.346334,25.966542,UNCHECKED
720p,32,val_032.png,1280,720,921600,min_tree,8,proposed,1,1,84.402958,28305,28305,28305,proposed,0,0,0,0,0,0,0,14117051140461594722,145.346334,25.966542,UNCHECKED
720p,32,val_032.png,1280,720,921600,min_tree,8,proposed,2,0,84.854666,28305,28305,28305,proposed,0,0,0,0,0,0,0,14117051140461594722,145.346334,25.966542,UNCHECKED
720p,32,val_032.png,1280,720,921600,min_tree,8,ref6,2,1,85.320625,28305,28305,28305,proposed,0,0,0,0,0,0,0,14117051140461594722,145.346334,25.966542,UNCHECKED
720p,32,val_032.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1293.096250,54707,54707,54707,proposed,5799,586,5694,5738,0,0,192,6963926258795540870,743.571375,15.898583,UNCHECKED
720p,32,val_032.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,82.309875,54707,54707,54707,proposed,0,0,0,0,0,0,0,418456501716175137,743.571375,15.898583,UNCHECKED
720p,32,val_032.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,80.476834,54707,54707,54707,proposed,0,0,0,0,0,0,0,418456501716175137,743.571375,15.898583,UNCHECKED
720p,32,val_032.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1295.106583,54707,54707,54707,proposed,5799,586,5694,5738,0,0,192,6963926258795540870,743.571375,15.898583,UNCHECKED
720p,32,val_032.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1298.936500,54707,54707,54707,proposed,5799,586,5694,5738,0,0,192,6963926258795540870,743.571375,15.898583,UNCHECKED
720p,32,val_032.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,84.015708,54707,54707,54707,proposed,0,0,0,0,0,0,0,418456501716175137,743.571375,15.898583,UNCHECKED
720p,33,val_033.png,1280,720,921600,max_tree,8,proposed,0,0,91.660334,65704,65704,65704,proposed,0,0,0,0,0,0,0,12013343070135267104,168.517459,13.697166,UNCHECKED
720p,33,val_033.png,1280,720,921600,max_tree,8,ref6,0,1,94.897417,65704,65704,65704,proposed,0,0,0,0,0,0,0,12013343070135267104,168.517459,13.697166,UNCHECKED
720p,33,val_033.png,1280,720,921600,max_tree,8,ref6,1,0,92.277708,65704,65704,65704,proposed,0,0,0,0,0,0,0,12013343070135267104,168.517459,13.697166,UNCHECKED
720p,33,val_033.png,1280,720,921600,max_tree,8,proposed,1,1,92.801042,65704,65704,65704,proposed,0,0,0,0,0,0,0,12013343070135267104,168.517459,13.697166,UNCHECKED
720p,33,val_033.png,1280,720,921600,max_tree,8,proposed,2,0,91.861166,65704,65704,65704,proposed,0,0,0,0,0,0,0,12013343070135267104,168.517459,13.697166,UNCHECKED
720p,33,val_033.png,1280,720,921600,max_tree,8,ref6,2,1,94.203416,65704,65704,65704,proposed,0,0,0,0,0,0,0,12013343070135267104,168.517459,13.697166,UNCHECKED
720p,33,val_033.png,1280,720,921600,min_tree,8,ref6,0,0,84.449000,55319,55319,55319,proposed,0,0,0,0,0,0,0,9971547042955556327,157.892375,16.554250,UNCHECKED
720p,33,val_033.png,1280,720,921600,min_tree,8,proposed,0,1,91.987208,55319,55319,55319,proposed,0,0,0,0,0,0,0,9971547042955556327,157.892375,16.554250,UNCHECKED
720p,33,val_033.png,1280,720,921600,min_tree,8,proposed,1,0,92.148791,55319,55319,55319,proposed,0,0,0,0,0,0,0,9971547042955556327,157.892375,16.554250,UNCHECKED
720p,33,val_033.png,1280,720,921600,min_tree,8,ref6,1,1,90.655750,55319,55319,55319,proposed,0,0,0,0,0,0,0,9971547042955556327,157.892375,16.554250,UNCHECKED
720p,33,val_033.png,1280,720,921600,min_tree,8,ref6,2,0,93.671667,55319,55319,55319,proposed,0,0,0,0,0,0,0,9971547042955556327,157.892375,16.554250,UNCHECKED
720p,33,val_033.png,1280,720,921600,min_tree,8,proposed,2,1,92.874500,55319,55319,55319,proposed,0,0,0,0,0,0,0,9971547042955556327,157.892375,16.554250,UNCHECKED
720p,33,val_033.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,104.591666,129593,129593,129593,proposed,0,0,0,0,0,0,0,14678686500111949508,782.790167,10.640125,UNCHECKED
720p,33,val_033.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1325.544625,129593,129593,129593,proposed,15148,1866,14805,14901,0,0,109,5744081797025089298,782.790167,10.640125,UNCHECKED
720p,33,val_033.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1345.558834,129593,129593,129593,proposed,15148,1866,14805,14901,0,0,109,5744081797025089298,782.790167,10.640125,UNCHECKED
720p,33,val_033.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,101.333500,129593,129593,129593,proposed,0,0,0,0,0,0,0,14678686500111949508,782.790167,10.640125,UNCHECKED
720p,33,val_033.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,97.417875,129593,129593,129593,proposed,0,0,0,0,0,0,0,14678686500111949508,782.790167,10.640125,UNCHECKED
720p,33,val_033.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1348.384916,129593,129593,129593,proposed,15148,1866,14805,14901,0,0,109,5744081797025089298,782.790167,10.640125,UNCHECKED
720p,34,val_034.png,1280,720,921600,max_tree,8,ref6,0,0,91.443333,85606,85606,85606,proposed,0,0,0,0,0,0,0,129913266441547396,157.421625,15.991167,UNCHECKED
720p,34,val_034.png,1280,720,921600,max_tree,8,proposed,0,1,93.844792,85606,85606,85606,proposed,0,0,0,0,0,0,0,129913266441547396,157.421625,15.991167,UNCHECKED
720p,34,val_034.png,1280,720,921600,max_tree,8,proposed,1,0,96.460625,85606,85606,85606,proposed,0,0,0,0,0,0,0,129913266441547396,157.421625,15.991167,UNCHECKED
720p,34,val_034.png,1280,720,921600,max_tree,8,ref6,1,1,99.317000,85606,85606,85606,proposed,0,0,0,0,0,0,0,129913266441547396,157.421625,15.991167,UNCHECKED
720p,34,val_034.png,1280,720,921600,max_tree,8,ref6,2,0,93.438584,85606,85606,85606,proposed,0,0,0,0,0,0,0,129913266441547396,157.421625,15.991167,UNCHECKED
720p,34,val_034.png,1280,720,921600,max_tree,8,proposed,2,1,97.129500,85606,85606,85606,proposed,0,0,0,0,0,0,0,129913266441547396,157.421625,15.991167,UNCHECKED
720p,34,val_034.png,1280,720,921600,min_tree,8,proposed,0,0,104.287958,52325,52325,52325,proposed,0,0,0,0,0,0,0,2011968053947345587,156.600666,25.538875,UNCHECKED
720p,34,val_034.png,1280,720,921600,min_tree,8,ref6,0,1,94.625625,52325,52325,52325,proposed,0,0,0,0,0,0,0,2011968053947345587,156.600666,25.538875,UNCHECKED
720p,34,val_034.png,1280,720,921600,min_tree,8,ref6,1,0,95.152625,52325,52325,52325,proposed,0,0,0,0,0,0,0,2011968053947345587,156.600666,25.538875,UNCHECKED
720p,34,val_034.png,1280,720,921600,min_tree,8,proposed,1,1,94.289208,52325,52325,52325,proposed,0,0,0,0,0,0,0,2011968053947345587,156.600666,25.538875,UNCHECKED
720p,34,val_034.png,1280,720,921600,min_tree,8,proposed,2,0,95.092083,52325,52325,52325,proposed,0,0,0,0,0,0,0,2011968053947345587,156.600666,25.538875,UNCHECKED
720p,34,val_034.png,1280,720,921600,min_tree,8,ref6,2,1,84.533333,52325,52325,52325,proposed,0,0,0,0,0,0,0,2011968053947345587,156.600666,25.538875,UNCHECKED
720p,34,val_034.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,0,1348.203917,152664,152664,152664,proposed,10006,1124,9775,9861,0,0,347,11427758329968937771,807.173875,10.403000,UNCHECKED
720p,34,val_034.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,1,110.673958,152664,152664,152664,proposed,0,0,0,0,0,0,0,16839332115353425982,807.173875,10.403000,UNCHECKED
720p,34,val_034.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,0,107.819625,152664,152664,152664,proposed,0,0,0,0,0,0,0,16839332115353425982,807.173875,10.403000,UNCHECKED
720p,34,val_034.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,1,1355.015291,152664,152664,152664,proposed,10006,1124,9775,9861,0,0,347,11427758329968937771,807.173875,10.403000,UNCHECKED
720p,34,val_034.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,0,1341.557250,152664,152664,152664,proposed,10006,1124,9775,9861,0,0,347,11427758329968937771,807.173875,10.403000,UNCHECKED
720p,34,val_034.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,1,107.888583,152664,152664,152664,proposed,0,0,0,0,0,0,0,16839332115353425982,807.173875,10.403000,UNCHECKED
720p,35,val_035.png,1280,720,921600,max_tree,8,proposed,0,0,84.743292,45385,45385,45385,proposed,0,0,0,0,0,0,0,13643516921898738136,144.502250,24.514541,UNCHECKED
720p,35,val_035.png,1280,720,921600,max_tree,8,ref6,0,1,81.662625,45385,45385,45385,proposed,0,0,0,0,0,0,0,13643516921898738136,144.502250,24.514541,UNCHECKED
720p,35,val_035.png,1280,720,921600,max_tree,8,ref6,1,0,80.933542,45385,45385,45385,proposed,0,0,0,0,0,0,0,13643516921898738136,144.502250,24.514541,UNCHECKED
720p,35,val_035.png,1280,720,921600,max_tree,8,proposed,1,1,85.217375,45385,45385,45385,proposed,0,0,0,0,0,0,0,13643516921898738136,144.502250,24.514541,UNCHECKED
720p,35,val_035.png,1280,720,921600,max_tree,8,proposed,2,0,85.397875,45385,45385,45385,proposed,0,0,0,0,0,0,0,13643516921898738136,144.502250,24.514541,UNCHECKED
720p,35,val_035.png,1280,720,921600,max_tree,8,ref6,2,1,81.616000,45385,45385,45385,proposed,0,0,0,0,0,0,0,13643516921898738136,144.502250,24.514541,UNCHECKED
720p,35,val_035.png,1280,720,921600,min_tree,8,ref6,0,0,83.080959,31968,31968,31968,proposed,0,0,0,0,0,0,0,8188254044004279305,142.327125,29.918875,UNCHECKED
720p,35,val_035.png,1280,720,921600,min_tree,8,proposed,0,1,84.192334,31968,31968,31968,proposed,0,0,0,0,0,0,0,8188254044004279305,142.327125,29.918875,UNCHECKED
720p,35,val_035.png,1280,720,921600,min_tree,8,proposed,1,0,84.845959,31968,31968,31968,proposed,0,0,0,0,0,0,0,8188254044004279305,142.327125,29.918875,UNCHECKED
720p,35,val_035.png,1280,720,921600,min_tree,8,ref6,1,1,81.559584,31968,31968,31968,proposed,0,0,0,0,0,0,0,8188254044004279305,142.327125,29.918875,UNCHECKED
720p,35,val_035.png,1280,720,921600,min_tree,8,ref6,2,0,85.355917,31968,31968,31968,proposed,0,0,0,0,0,0,0,8188254044004279305,142.327125,29.918875,UNCHECKED
720p,35,val_035.png,1280,720,921600,min_tree,8,proposed,2,1,83.619042,31968,31968,31968,proposed,0,0,0,0,0,0,0,8188254044004279305,142.327125,29.918875,UNCHECKED
720p,35,val_035.png,1280,720,921600,tree_of_shapes,4/8,proposed,0,0,90.650958,83620,83620,83620,proposed,0,0,0,0,0,0,0,759995859179442308,738.417458,16.658875,UNCHECKED
720p,35,val_035.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,0,1,1294.289542,83620,83620,83620,proposed,6574,792,6421,6482,0,0,299,1444002430048275473,738.417458,16.658875,UNCHECKED
720p,35,val_035.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,1,0,1270.575916,83620,83620,83620,proposed,6574,792,6421,6482,0,0,299,1444002430048275473,738.417458,16.658875,UNCHECKED
720p,35,val_035.png,1280,720,921600,tree_of_shapes,4/8,proposed,1,1,86.703584,83620,83620,83620,proposed,0,0,0,0,0,0,0,759995859179442308,738.417458,16.658875,UNCHECKED
720p,35,val_035.png,1280,720,921600,tree_of_shapes,4/8,proposed,2,0,83.475000,83620,83620,83620,proposed,0,0,0,0,0,0,0,759995859179442308,738.417458,16.658875,UNCHECKED
720p,35,val_035.png,1280,720,921600,tree_of_shapes,4/8,ref5_original,2,1,1269.253041,83620,83620,83620,proposed,6574,792,6421,6482,0,0,299,1444002430048275473,738.417458,16.658875,UNCHECKED
720p,36,val_036.png,1280,720,921600,max_tree,8,ref6,0,0,86.969708,46510,46510,46510,proposed,0,0,0,0,0,0,0,16455542756008645893,150.662000,22.158042,UNCHECKED
720p,36,val_036.png,1280,720,921600,max_tree,8,proposed,0,1,93.273125,46510,46510,46510,proposed,0,0,0,0,0,0,0,16455542756008645893,150.662000,22.158042,UNCHECKED
